"Game_ID","Total_Viewers","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas"
21600297,8454.58658630196,"2016-17","12/3/2016","DEN","UTA","12","7",0
21600299,13951.7073535115,"2016-17","12/3/2016","PHX","GSW","12","7",0
21600304,13923.7954605749,"2016-17","12/5/2016","DEN","PHI","12","2",0
21600308,13409.3510830176,"2016-17","12/5/2016","POR","CHI","12","2",0
21600310,10452.6433111243,"2016-17","12/5/2016","MEM","NOP","12","2",0
21600314,31866.5152334862,"2016-17","12/5/2016","IND","GSW","12","2",0
21600315,31212.7851856632,"2016-17","12/6/2016","ORL","WAS","12","3",0
21600323,11881.9504462542,"2016-17","12/7/2016","DEN","BKN","12","4",0
21600337,5760.95131552267,"2016-17","12/9/2016","ORL","CHA","12","6",0
21600348,33350.0869670498,"2016-17","12/10/2016","POR","IND","12","7",0
21600351,9342.16333146332,"2016-17","12/10/2016","GSW","MEM","12","7",0
21600355,11664.5941094505,"2016-17","12/10/2016","NOP","LAC","12","7",0
21600368,14341.6243783382,"2016-17","12/13/2016","MEM","CLE","12","3",0
21600374,13104.9387448834,"2016-17","12/14/2016","TOR","PHI","12","4",0
21600378,13250.7485982954,"2016-17","12/14/2016","LAL","BKN","12","4",0
21600379,25081.8309076004,"2016-17","12/14/2016","CLE","MEM","12","4",0
21600382,22964.9267307376,"2016-17","12/14/2016","OKC","UTA","12","4",0
21600391,15059.6993257471,"2016-17","12/16/2016","CHA","BOS","12","6",0
21600394,9474.26779294552,"2016-17","12/16/2016","SAC","MEM","12","6",0
21600396,19353.2775923133,"2016-17","12/16/2016","LAL","PHI","12","6",0
21600408,19221.3753154343,"2016-17","12/18/2016","BKN","PHI","12","1",0
21600410,14182.944958829,"2016-17","12/18/2016","BOS","MIA","12","1",0
21600427,15345.5793349093,"2016-17","12/20/2016","UTA","GSW","12","3",0
21600428,32497.430382858,"2016-17","12/20/2016","POR","SAC","12","3",0
21600438,11693.1029106938,"2016-17","12/22/2016","ORL","NYK","12","5",0
21600444,18272.5923725431,"2016-17","12/23/2016","BKN","CLE","12","6",0
21600445,28581.3555173515,"2016-17","12/23/2016","OKC","BOS","12","6",0
21600448,13353.8388337725,"2016-17","12/23/2016","HOU","MEM","12","6",0
21600453,13802.4471664413,"2016-17","12/23/2016","PHI","PHX","12","6",0
21600454,24872.5012655663,"2016-17","12/23/2016","SAS","POR","12","6",0
21600459,16831.1996244376,"2016-17","12/25/2016","MIN","OKC","12","1",1
21600463,28930.035644314,"2016-17","12/26/2016","CHA","BKN","12","2",0
21600475,9626.16628787125,"2016-17","12/27/2016","UTA","LAL","12","3",0
21600476,14613.0740487832,"2016-17","12/28/2016","IND","WAS","12","4",0
21600482,9968.43575195978,"2016-17","12/28/2016","PHX","SAS","12","4",0
21600491,15300.1030577505,"2016-17","12/29/2016","DAL","LAL","12","5",0
21600496,15448.6499180056,"2016-17","12/30/2016","LAC","HOU","12","6",0
21600498,9036.65571479665,"2016-17","12/30/2016","DET","ATL","12","6",0
21600501,15385.9141465511,"2016-17","12/30/2016","DAL","GSW","12","6",0
21600507,32303.0423724733,"2016-17","12/31/2016","LAC","OKC","12","7",0
21600509,11285.3180349038,"2016-17","1/1/2017","DET","MIA","1","1",0
21600511,24685.7383110705,"2016-17","1/1/2017","POR","MIN","1","1",0
21600521,11976.5724552998,"2016-17","1/3/2017","MIN","PHI","1","3",0
21600535,14814.5269335197,"2016-17","1/4/2017","MIA","SAC","1","4",0
21600539,10143.8844612043,"2016-17","1/5/2017","ATL","NOP","1","5",0
21600541,10773.3391696591,"2016-17","1/5/2017","PHX","DAL","1","5",0
21600552,10353.6358431783,"2016-17","1/7/2017","NYK","IND","1","7",0
21600564,17531.6329369094,"2016-17","1/8/2017","UTA","MEM","1","1",0
21600581,19066.3883529084,"2016-17","1/11/2017","MEM","OKC","1","4",0
21600585,9098.853228766,"2016-17","1/11/2017","CLE","POR","1","4",0
21600586,11116.4101810416,"2016-17","1/12/2017","NOP","BKN","1","5",0
21600591,26638.0927378515,"2016-17","1/12/2017","DAL","PHX","1","5",0
21600593,10106.7052441575,"2016-17","1/13/2017","CHA","PHI","1","6",0
21600594,13672.3118302688,"2016-17","1/13/2017","MIA","MIL","1","6",0
21600600,12770.8185480948,"2016-17","1/13/2017","DET","UTA","1","6",0
21600603,8499.95186263273,"2016-17","1/14/2017","PHI","WAS","1","7",0
21600607,11884.7810463579,"2016-17","1/15/2017","MIL","ATL","1","1",0
21600610,14057.0116382777,"2016-17","1/15/2017","OKC","SAC","1","1",0
21600611,18755.5094184902,"2016-17","1/15/2017","CHI","MEM","1","1",0
21600618,13756.3504358555,"2016-17","1/16/2017","CHA","BOS","1","2",0
21600623,14780.6946741501,"2016-17","1/17/2017","HOU","MIA","1","3",0
21600628,13936.2954792163,"2016-17","1/18/2017","MEM","WAS","1","4",0
21600631,10365.5295801712,"2016-17","1/18/2017","ORL","NOP","1","4",0
21600639,9289.27657982078,"2016-17","1/19/2017","DEN","SAS","1","5",0
21600643,15995.0982594116,"2016-17","1/20/2017","MIL","ORL","1","6",0
21600651,11605.495598554,"2016-17","1/21/2017","WAS","DET","1","7",0
21600653,11817.064621117,"2016-17","1/21/2017","PHI","ATL","1","7",0
21600655,15083.7721970629,"2016-17","1/21/2017","MIL","MIA","1","7",0
21600670,14364.1444199113,"2016-17","1/23/2017","HOU","MIL","1","2",0
21600673,12848.5582339995,"2016-17","1/23/2017","OKC","UTA","1","2",0
21600676,21206.8267902922,"2016-17","1/24/2017","BOS","WAS","1","3",0
21600681,15015.8886792228,"2016-17","1/25/2017","HOU","BOS","1","4",0
21600692,9496.83508821308,"2016-17","1/26/2017","PHX","DEN","1","5",0
21600693,17225.2906818032,"2016-17","1/26/2017","LAL","UTA","1","5",0
21600700,14216.0292976766,"2016-17","1/27/2017","MIA","CHI","1","6",0
21600701,14235.0895587151,"2016-17","1/27/2017","SAS","NOP","1","6",0
21600703,17308.5187482051,"2016-17","1/27/2017","MEM","POR","1","6",0
21600704,15606.2720643836,"2016-17","1/28/2017","SAC","CHA","1","7",0
21600706,10156.4150883763,"2016-17","1/28/2017","BOS","MIL","1","7",0
21600707,11659.7395428827,"2016-17","1/28/2017","LAC","GSW","1","7",0
21600709,35025.9387743672,"2016-17","1/28/2017","DEN","PHX","1","7",0
21600711,9832.88883083523,"2016-17","1/29/2017","NYK","ATL","1","1",0
21600718,19464.93402197,"2016-17","1/29/2017","GSW","POR","1","1",0
21600720,10816.8194208325,"2016-17","1/30/2017","ORL","MIN","1","2",0
21600731,27650.6308645599,"2016-17","2/1/2017","MIN","CLE","2","4",0
21600734,9056.29229773251,"2016-17","2/1/2017","ATL","MIA","2","4",0
21600735,7724.39088521388,"2016-17","2/1/2017","NOP","DET","2","4",0
21600743,15286.8742191055,"2016-17","2/2/2017","ATL","HOU","2","5",0
21600748,11123.0554940654,"2016-17","2/3/2017","MIN","DET","2","6",0
21600752,11219.2265813314,"2016-17","2/3/2017","MIL","DEN","2","6",0
21600755,34892.7784325784,"2016-17","2/4/2017","NOP","WAS","2","7",0
21600759,12446.735152574,"2016-17","2/4/2017","CLE","NYK","2","7",0
21600760,9979.93030918151,"2016-17","2/4/2017","CHA","UTA","2","7",0
21600767,20015.1828886909,"2016-17","2/5/2017","POR","OKC","2","1",0
21600773,14700.747381243,"2016-17","2/6/2017","PHI","DET","2","2",0
21600778,11709.9170648726,"2016-17","2/6/2017","CHI","SAC","2","2",0
21600784,16840.0334374115,"2016-17","2/8/2017","WAS","BKN","2","4",0
21600791,9451.68468058469,"2016-17","2/8/2017","LAC","NYK","2","4",0
21600793,14441.8567474311,"2016-17","2/8/2017","BOS","SAC","2","4",0
21600796,40501.5855324454,"2016-17","2/9/2017","CLE","OKC","2","5",0
21600797,9677.75797244639,"2016-17","2/9/2017","UTA","DAL","2","5",0
21600802,14921.1110983487,"2016-17","2/10/2017","LAL","MIL","2","6",0
21600811,27356.4136313167,"2016-17","2/11/2017","DEN","CLE","2","7",0
21600816,14745.2454129085,"2016-17","2/12/2017","CHI","MIN","2","1",0
21600822,9286.12484883036,"2016-17","2/13/2017","MEM","BKN","2","2",0
21600829,8154.39596811857,"2016-17","2/13/2017","NOP","PHX","2","2",0
21600831,16059.9109404111,"2016-17","2/14/2017","TOR","CHI","2","3",0
21600835,22665.6374526471,"2016-17","2/15/2017","IND","CLE","2","4",0
21600853,33665.0632009351,"2016-17","2/23/2017","NYK","CLE","2","5",0
21600856,13016.521969143,"2016-17","2/24/2017","WAS","PHI","2","6",0
21600859,13879.2877641887,"2016-17","2/24/2017","PHX","CHI","2","6",0
21600860,11678.9791365036,"2016-17","2/24/2017","UTA","MIL","2","6",0
21600864,7754.56004288681,"2016-17","2/24/2017","BKN","DEN","2","6",0
21600866,10214.928277213,"2016-17","2/25/2017","CHA","SAC","2","7",0
21600878,13495.3464155035,"2016-17","2/26/2017","POR","TOR","2","1",0
21600883,38943.130820706,"2016-17","2/27/2017","GSW","PHI","2","2",0
21600890,11118.1005529126,"2016-17","2/28/2017","POR","DET","2","3",0
21600899,8726.83596064286,"2016-17","3/1/2017","DEN","MIL","3","4",0
21600908,17392.5004696812,"2016-17","3/2/2017","OKC","POR","3","5",0
21600909,18043.3973026332,"2016-17","3/3/2017","NYK","PHI","3","6",0
21600910,13782.8326275972,"2016-17","3/3/2017","TOR","WAS","3","6",0
21600911,10560.9114547675,"2016-17","3/3/2017","MIA","ORL","3","6",0
21600915,9225.32361797238,"2016-17","3/3/2017","BKN","UTA","3","6",0
21600925,16855.3759388408,"2016-17","3/4/2017","MIN","SAS","3","7",0
21600927,8709.48613072564,"2016-17","3/5/2017","IND","ATL","3","1",0
21600942,22408.8449860674,"2016-17","3/6/2017","HOU","SAS","3","2",0
21600949,9475.58408016498,"2016-17","3/8/2017","CHI","ORL","3","4",0
21600951,29569.1564997127,"2016-17","3/8/2017","CHA","MIA","3","4",0
21600955,11712.4284800303,"2016-17","3/8/2017","LAC","MIN","3","4",0
21600959,11472.430966676,"2016-17","3/8/2017","BOS","GSW","3","4",0
21600962,25518.1009516697,"2016-17","3/9/2017","SAS","OKC","3","5",0
21600992,12224.1922403839,"2016-17","3/13/2017","DAL","TOR","3","2",0
21600998,12459.4855706709,"2016-17","3/13/2017","LAL","DEN","3","2",0
21601006,13301.7741401357,"2016-17","3/15/2017","MIN","BOS","3","4",0
21601020,13209.7901704973,"2016-17","3/17/2017","DAL","PHI","3","6",0
21601022,10496.1539922525,"2016-17","3/17/2017","BOS","BKN","3","6",0
21601034,12427.9731247427,"2016-17","3/18/2017","HOU","DEN","3","7",0
21601036,16205.9499547751,"2016-17","3/19/2017","DAL","BKN","3","1",0
21601042,8596.15279743502,"2016-17","3/19/2017","SAC","SAS","3","1",0
21601044,12166.3620135172,"2016-17","3/20/2017","ATL","CHA","3","2",0
21601046,9100.54115672229,"2016-17","3/20/2017","UTA","IND","3","2",0
21601048,8824.57115558022,"2016-17","3/20/2017","DEN","HOU","3","2",0
21601057,11730.070161093,"2016-17","3/21/2017","MIL","POR","3","3",0
21601087,13498.4475195668,"2016-17","3/26/2017","PHX","CHA","3","1",0
21601090,9703.07185975555,"2016-17","3/26/2017","CHI","MIL","3","1",0
21601100,18251.3581301828,"2016-17","3/27/2017","OKC","DAL","3","2",0
21601103,10890.72238685,"2016-17","3/28/2017","MIL","CHA","3","3",0
21601114,7380.03874716962,"2016-17","3/29/2017","CHA","TOR","3","4",0
21601116,13618.2943643059,"2016-17","3/29/2017","IND","MEM","3","4",0
21601119,11111.5705371561,"2016-17","3/29/2017","WAS","LAC","3","4",0
21601123,14589.0829655185,"2016-17","3/30/2017","LAL","MIN","3","5",0
21601136,40945.9779577951,"2016-17","3/31/2017","HOU","GSW","3","6",0
21601143,9209.53174901809,"2016-17","4/2/2017","MEM","LAL","4","1",0
21601144,7290.47347042306,"2016-17","4/2/2017","DAL","MIL","4","1",0
21601148,23543.4703915608,"2016-17","4/2/2017","ATL","BKN","4","1",0
21601150,11967.2361174151,"2016-17","4/2/2017","IND","CLE","4","1",0
21601157,9918.2175070649,"2016-17","4/4/2017","TOR","IND","4","3",0
21601158,11912.363511153,"2016-17","4/4/2017","DEN","NOP","4","3",0
21601174,7002.25537318185,"2016-17","4/6/2017","BKN","ORL","4","5",0
21601189,10626.229664332,"2016-17","4/8/2017","BOS","CHA","4","7",0
21601192,12387.3079952747,"2016-17","4/8/2017","MIA","WAS","4","7",0
21601207,9221.1351429198,"2016-17","4/10/2017","CHA","MIL","4","2",0
21601215,11456.4535577089,"2016-17","4/11/2017","NOP","LAL","4","3",0
21601225,13515.3873856941,"2016-17","4/12/2017","DEN","OKC","4","4",0
21601227,21280.4455825052,"2016-17","4/12/2017","SAS","UTA","4","4",0
21700002,55711.97017707,"2017-18","10/17/2017","HOU","GSW","10","3",0
21700007,26842.014471318,"2017-18","10/18/2017","MIL","BOS","10","4",0
21700011,31784.0599924333,"2017-18","10/18/2017","MIN","SAS","10","4",0
21700017,15095.649821747,"2017-18","10/20/2017","ATL","CHA","10","6",0
21700024,12832.5352107398,"2017-18","10/20/2017","SAC","DAL","10","6",0
21700038,30818.2807797393,"2017-18","10/22/2017","ATL","BKN","10","1",0
21700040,13578.3964164533,"2017-18","10/22/2017","NOP","LAL","10","1",0
21700056,42444.1832868386,"2017-18","10/25/2017","MIN","DET","10","4",0
21700058,19819.9728600688,"2017-18","10/25/2017","CLE","BKN","10","4",0
21700066,42408.1468282744,"2017-18","10/26/2017","DAL","MEM","10","5",0
21700067,19642.3704344255,"2017-18","10/26/2017","BOS","MIL","10","5",0
21700083,16635.7414988065,"2017-18","10/28/2017","PHX","POR","10","7",0
21700086,17061.2465515587,"2017-18","10/29/2017","SAS","IND","10","1",0
21700089,48284.9692714834,"2017-18","10/29/2017","WAS","SAC","10","1",0
21700090,20477.5941102066,"2017-18","10/29/2017","NYK","CLE","10","1",0
21700092,36947.2262892929,"2017-18","10/30/2017","SAS","BOS","10","2",0
21700099,20092.7572653374,"2017-18","10/30/2017","TOR","POR","10","2",0
21700104,30535.6315972641,"2017-18","10/31/2017","DET","LAL","10","3",0
21700107,18839.3358792587,"2017-18","11/1/2017","ATL","PHI","11","4",0
21700109,12896.558377306,"2017-18","11/1/2017","SAC","BOS","11","4",0
21700113,30667.347996939,"2017-18","11/1/2017","MIN","NOP","11","4",0
21700114,11830.3408872997,"2017-18","11/1/2017","TOR","DEN","11","4",0
21700116,11789.8549486682,"2017-18","11/1/2017","DAL","LAC","11","4",0
21700119,9732.05289882637,"2017-18","11/3/2017","MIL","DET","11","6",0
21700120,13037.468438525,"2017-18","11/3/2017","CHI","ORL","11","6",0
21700122,14705.5320185773,"2017-18","11/3/2017","CLE","WAS","11","6",0
21700124,42203.233414423,"2017-18","11/3/2017","PHX","NYK","11","6",0
21700125,11532.500000509,"2017-18","11/3/2017","NOP","DAL","11","6",0
21700157,11966.8381898387,"2017-18","11/7/2017","MEM","POR","11","3",0
21700162,8497.66215987896,"2017-18","11/8/2017","MIA","PHX","11","4",0
21700167,21558.1839950037,"2017-18","11/9/2017","PHI","SAC","11","5",0
21700174,8701.36231338323,"2017-18","11/10/2017","ORL","PHX","11","6",0
21700189,13319.340033548,"2017-18","11/12/2017","MIA","DET","11","1",0
21700196,30881.2783495916,"2017-18","11/13/2017","LAL","PHX","11","2",0
21700197,21802.7187935263,"2017-18","11/13/2017","MIN","UTA","11","2",0
21700199,24347.4384135279,"2017-18","11/13/2017","ORL","GSW","11","2",0
21700200,12919.6040255092,"2017-18","11/13/2017","PHI","LAC","11","2",0
21700201,28970.1165436763,"2017-18","11/14/2017","BOS","BKN","11","3",0
21700208,12672.5282502637,"2017-18","11/15/2017","IND","MEM","11","4",0
21700209,8924.7198218267,"2017-18","11/15/2017","DET","MIL","11","4",0
21700211,13712.811447494,"2017-18","11/15/2017","TOR","NOP","11","4",0
21700220,39878.5911405925,"2017-18","11/17/2017","LAC","CLE","11","6",0
21700222,31182.8800807248,"2017-18","11/17/2017","CHA","CHI","11","6",0
21700223,12260.3346965021,"2017-18","11/17/2017","OKC","SAS","11","6",0
21700230,30060.958653037,"2017-18","11/18/2017","BOS","ATL","11","7",0
21700233,13123.8333988707,"2017-18","11/18/2017","MIL","DAL","11","7",0
21700257,27496.1861051844,"2017-18","11/22/2017","BOS","MIA","11","4",0
21700258,6414.09889003896,"2017-18","11/22/2017","TOR","NYK","11","4",0
21700260,23386.9564271377,"2017-18","11/22/2017","DAL","MEM","11","4",0
21700266,14566.3419289898,"2017-18","11/22/2017","LAL","SAC","11","4",0
21700288,12059.1283698798,"2017-18","11/26/2017","PHX","MIN","11","1",0
21700295,14492.039177714,"2017-18","11/27/2017","DAL","SAS","11","2",0
21700313,49429.529226988,"2017-18","11/30/2017","CLE","ATL","11","5",0
21700315,12495.9976483246,"2017-18","11/30/2017","CHI","DEN","11","5",0
21700320,11709.1587377115,"2017-18","12/1/2017","DET","WAS","12","6",0
21700321,10688.5735533966,"2017-18","12/1/2017","CHA","MIA","12","6",0
21700327,29000.3987804621,"2017-18","12/2/2017","LAC","DAL","12","7",0
21700328,18324.9003533297,"2017-18","12/2/2017","ATL","BKN","12","7",0
21700329,8645.62952994307,"2017-18","12/2/2017","MEM","CLE","12","7",0
21700330,10035.1298362731,"2017-18","12/2/2017","DET","PHI","12","7",0
21700334,11486.1190014429,"2017-18","12/3/2017","ORL","NYK","12","1",0
21700343,22551.3080918799,"2017-18","12/4/2017","MIL","BOS","12","2",0
21700345,10854.0781149427,"2017-18","12/4/2017","MIN","MEM","12","2",0
21700354,9175.50766606793,"2017-18","12/6/2017","CHI","IND","12","4",0
21700370,29346.8523541341,"2017-18","12/8/2017","DEN","ORL","12","6",0
21700371,9658.19086812534,"2017-18","12/8/2017","TOR","MEM","12","6",0
21700372,10339.9920382428,"2017-18","12/8/2017","DAL","MIL","12","6",0
21700373,11789.0864234975,"2017-18","12/8/2017","SAC","NOP","12","6",0
21700374,8755.72003240807,"2017-18","12/8/2017","BOS","SAS","12","6",0
21700384,16001.4985667389,"2017-18","12/9/2017","HOU","POR","12","7",0
21700385,10986.7868467076,"2017-18","12/10/2017","TOR","SAC","12","1",0
21700388,11153.3069359138,"2017-18","12/10/2017","DAL","MIN","12","1",0
21700394,21098.6630569335,"2017-18","12/11/2017","CHA","OKC","12","2",0
21700397,42599.362969887,"2017-18","12/12/2017","ATL","CLE","12","3",0
21700415,36357.8905314305,"2017-18","12/14/2017","LAL","CLE","12","5",0
21700418,26011.0885952028,"2017-18","12/15/2017","MIA","CHA","12","6",0
21700421,10699.3315894131,"2017-18","12/15/2017","OKC","PHI","12","6",0
21700430,32997.8834240232,"2017-18","12/16/2017","UTA","CLE","12","7",0
21700433,16335.5437517767,"2017-18","12/16/2017","MIL","HOU","12","7",0
21700436,21273.3906062288,"2017-18","12/16/2017","BOS","MEM","12","7",0
21700441,11596.641071571,"2017-18","12/18/2017","NYK","CHA","12","2",0
21700457,23693.2881565159,"2017-18","12/20/2017","SAC","BKN","12","4",0
21700459,6288.7100251921,"2017-18","12/20/2017","LAL","HOU","12","4",0
21700478,10556.3702318589,"2017-18","12/22/2017","DEN","POR","12","6",0
21700480,19639.1643938348,"2017-18","12/23/2017","PHI","TOR","12","7",0
21700490,11458.7715887287,"2017-18","12/23/2017","MIN","PHX","12","7",0
21700493,25917.6535295525,"2017-18","12/25/2017","PHI","NYK","12","2",1
21700516,19517.3400413923,"2017-18","12/28/2017","DET","ORL","12","5",0
21700520,11611.6515150002,"2017-18","12/28/2017","PHI","POR","12","5",0
21700521,10914.7113648008,"2017-18","12/29/2017","HOU","WAS","12","6",0
21700524,32274.6955388404,"2017-18","12/29/2017","IND","CHI","12","6",0
21700525,28098.8169872726,"2017-18","12/29/2017","DAL","NOP","12","6",0
21700526,16689.9398031535,"2017-18","12/29/2017","MIL","OKC","12","6",0
21700528,10188.2880127413,"2017-18","12/29/2017","CHA","GSW","12","6",0
21700529,22013.7366726951,"2017-18","12/29/2017","LAC","LAL","12","6",0
21700535,25706.1729059731,"2017-18","12/30/2017","MEM","GSW","12","7",0
21700538,26018.659131841,"2017-18","12/31/2017","MIN","IND","12","1",0
21700540,13159.1633560275,"2017-18","12/31/2017","LAL","HOU","12","1",0
21700553,9392.15667978018,"2017-18","1/2/2018","MEM","LAC","1","3",0
21700555,11198.3318250281,"2017-18","1/3/2018","SAS","PHI","1","4",0
21700559,20755.8353041666,"2017-18","1/3/2018","CLE","BOS","1","4",0
21700561,27429.374624059,"2017-18","1/3/2018","IND","MIL","1","4",0
21700562,64212.4201154566,"2017-18","1/3/2018","GSW","DAL","1","4",0
21700567,24768.1400836407,"2017-18","1/4/2018","OKC","LAC","1","5",0
21700571,14787.564714401,"2017-18","1/5/2018","TOR","MIL","1","6",0
21700574,9123.00366614781,"2017-18","1/5/2018","UTA","DEN","1","6",0
21700583,12534.5378323003,"2017-18","1/6/2018","MIL","WAS","1","7",0
21700593,14422.3944076575,"2017-18","1/8/2018","HOU","CHI","1","2",0
21700603,8582.92942748662,"2017-18","1/10/2018","DAL","CHA","1","4",0
21700609,8623.40860799673,"2017-18","1/10/2018","NOP","MEM","1","4",0
21700610,10851.5214036288,"2017-18","1/10/2018","ORL","MIL","1","4",0
21700614,29765.8902636509,"2017-18","1/11/2018","BOS","PHI","1","5",0
21700617,24627.6626115241,"2017-18","1/11/2018","SAS","LAL","1","5",0
21700618,10137.5560513907,"2017-18","1/12/2018","UTA","CHA","1","6",0
21700620,14376.781912005,"2017-18","1/12/2018","ORL","WAS","1","6",0
21700623,14914.2457953712,"2017-18","1/12/2018","NYK","MIN","1","6",0
21700626,10590.6829115849,"2017-18","1/12/2018","HOU","PHX","1","6",0
21700631,29753.7746238032,"2017-18","1/13/2018","GSW","TOR","1","7",0
21700634,13458.6924757729,"2017-18","1/14/2018","MIL","MIA","1","1",0
21700635,12481.7048901523,"2017-18","1/14/2018","NOP","NYK","1","1",0
21700644,71759.2575187567,"2017-18","1/15/2018","MIA","CHI","1","2",0
21700646,10488.2049316556,"2017-18","1/15/2018","GSW","CLE","1","2",0
21700650,24094.488045526,"2017-18","1/16/2018","NOP","BOS","1","3",0
21700655,12028.9838061204,"2017-18","1/17/2018","SAS","BKN","1","4",0
21700656,11057.3029826833,"2017-18","1/17/2018","DET","TOR","1","4",0
21700659,12397.5085211985,"2017-18","1/17/2018","MIA","MIL","1","4",0
21700670,8188.24360244571,"2017-18","1/19/2018","SAC","MEM","1","6",0
21700671,5599.6770670185,"2017-18","1/19/2018","PHX","DEN","1","6",0
21700678,43430.5610287591,"2017-18","1/20/2018","MIL","PHI","1","7",0
21700679,18173.0970312505,"2017-18","1/20/2018","GSW","HOU","1","7",0
21700684,20528.3390879147,"2017-18","1/21/2018","NYK","LAL","1","1",0
21700685,11245.9121331656,"2017-18","1/21/2018","BKN","DET","1","1",0
21700687,16355.4469042852,"2017-18","1/22/2018","SAC","CHA","1","2",0
21700690,9220.06074857666,"2017-18","1/22/2018","PHI","MEM","1","2",0
21700691,11317.4345136045,"2017-18","1/22/2018","PHX","MIL","1","2",0
21700693,9920.45194147958,"2017-18","1/22/2018","WAS","DAL","1","2",0
21700696,29599.7686547079,"2017-18","1/23/2018","SAC","ORL","1","3",0
21700699,8414.65741990868,"2017-18","1/23/2018","NYK","GSW","1","3",0
21700706,13545.2703013364,"2017-18","1/24/2018","HOU","DAL","1","4",0
21700716,11896.3180186197,"2017-18","1/26/2018","UTA","TOR","1","6",0
21700731,25733.1177809165,"2017-18","1/28/2018","MIL","CHI","1","1",0
21700736,12752.7533638395,"2017-18","1/28/2018","PHI","OKC","1","1",0
