"Game_ID","Total_Viewers","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas"
21600160,30541.8604953857,"2016-17","11/16/2016","CLE","IND","11","4",0
21600162,17781.912256972,"2016-17","11/16/2016","DET","NYK","11","4",0
21600163,12742.2608343869,"2016-17","11/16/2016","MIL","ATL","11","4",0
21600170,17097.9937361719,"2016-17","11/17/2016","MIL","MIA","11","5",0
21600176,23011.7701201494,"2016-17","11/18/2016","PHX","IND","11","6",0
21600178,12088.600245639,"2016-17","11/18/2016","BKN","OKC","11","6",0
21600192,21183.0054775187,"2016-17","11/19/2016","CHI","LAC","11","7",0
21600196,15370.9698549553,"2016-17","11/20/2016","TOR","SAC","11","1",0
21600201,16889.1939097951,"2016-17","11/21/2016","MEM","CHA","11","2",0
21600203,12951.5289065514,"2016-17","11/21/2016","HOU","DET","11","2",0
21600206,10215.8820764352,"2016-17","11/21/2016","DAL","SAS","11","2",0
21600217,13412.8227337973,"2016-17","11/23/2016","BOS","BKN","11","4",0
21600220,14631.5665913186,"2016-17","11/23/2016","LAC","DAL","11","4",0
21600229,21412.0984111107,"2016-17","11/25/2016","CHI","PHI","11","6",0
21600242,20640.87923821,"2016-17","11/26/2016","DET","OKC","11","7",0
21600246,11359.3160382549,"2016-17","11/27/2016","DEN","PHX","11","1",0
21600250,12409.049609699,"2016-17","11/27/2016","NOP","DAL","11","1",0
21600261,15907.5013306977,"2016-17","11/29/2016","LAC","BKN","11","3",0
21600266,29355.9804148466,"2016-17","1/30/2017","SAC","PHI","1","2",0
21600276,13359.5095820238,"2016-17","12/1/2016","DAL","CHA","12","5",0
21600287,9990.61948020083,"2016-17","12/2/2016","LAC","NOP","12","6",0
21600292,12392.0910087855,"2016-17","12/3/2016","MIN","CHA","12","7",0
21600295,13962.5713727378,"2016-17","12/3/2016","LAL","MEM","12","7",0
21600297,8569.50095094067,"2016-17","12/3/2016","DEN","UTA","12","7",0
21600299,14250.2000620233,"2016-17","12/3/2016","PHX","GSW","12","7",0
21600304,15038.2343134381,"2016-17","12/5/2016","DEN","PHI","12","2",0
21600308,12232.821824231,"2016-17","12/5/2016","POR","CHI","12","2",0
21600310,9412.92729315842,"2016-17","12/5/2016","MEM","NOP","12","2",0
21600314,30850.6192897406,"2016-17","12/5/2016","IND","GSW","12","2",0
21600315,31290.5494456148,"2016-17","12/6/2016","ORL","WAS","12","3",0
21600323,11073.7991377828,"2016-17","12/7/2016","DEN","BKN","12","4",0
21600337,7380.06171398598,"2016-17","12/9/2016","ORL","CHA","12","6",0
21600348,31690.8110285801,"2016-17","12/10/2016","POR","IND","12","7",0
21600351,8913.85949993771,"2016-17","12/10/2016","GSW","MEM","12","7",0
21600355,11811.7902533253,"2016-17","12/10/2016","NOP","LAC","12","7",0
21600368,14165.6133528361,"2016-17","12/13/2016","MEM","CLE","12","3",0
21600374,12853.8475056606,"2016-17","12/14/2016","TOR","PHI","12","4",0
21600378,15542.3316471246,"2016-17","12/14/2016","LAL","BKN","12","4",0
21600379,24625.4362847268,"2016-17","12/14/2016","CLE","MEM","12","4",0
21600382,22837.7031018473,"2016-17","12/14/2016","OKC","UTA","12","4",0
21600391,14434.5976415662,"2016-17","12/16/2016","CHA","BOS","12","6",0
21600394,7789.6168567067,"2016-17","12/16/2016","SAC","MEM","12","6",0
21600396,17138.4080200528,"2016-17","12/16/2016","LAL","PHI","12","6",0
21600408,18317.0491831317,"2016-17","12/18/2016","BKN","PHI","12","1",0
21600410,13497.8385252862,"2016-17","12/18/2016","BOS","MIA","12","1",0
21600427,15947.2529348971,"2016-17","12/20/2016","UTA","GSW","12","3",0
21600428,29615.9965755146,"2016-17","12/20/2016","POR","SAC","12","3",0
21600438,11429.3819905758,"2016-17","12/22/2016","ORL","NYK","12","5",0
21600444,15497.88935818,"2016-17","12/23/2016","BKN","CLE","12","6",0
21600445,26979.366665655,"2016-17","12/23/2016","OKC","BOS","12","6",0
21600448,12811.3358091944,"2016-17","12/23/2016","HOU","MEM","12","6",0
21600453,14016.4756264796,"2016-17","12/23/2016","PHI","PHX","12","6",0
21600454,26436.4103720185,"2016-17","12/23/2016","SAS","POR","12","6",0
21600459,17320.3794780132,"2016-17","12/25/2016","MIN","OKC","12","1",1
21600463,26949.7329674312,"2016-17","12/26/2016","CHA","BKN","12","2",0
21600475,9838.83520162417,"2016-17","12/27/2016","UTA","LAL","12","3",0
21600476,14589.2865416343,"2016-17","12/28/2016","IND","WAS","12","4",0
21600482,10726.0983994296,"2016-17","12/28/2016","PHX","SAS","12","4",0
21600491,14545.7072593867,"2016-17","12/29/2016","DAL","LAL","12","5",0
21600496,18650.1787186605,"2016-17","12/30/2016","LAC","HOU","12","6",0
21600498,8169.42657738592,"2016-17","12/30/2016","DET","ATL","12","6",0
21600501,14255.4019126693,"2016-17","12/30/2016","DAL","GSW","12","6",0
21600507,29792.4675137731,"2016-17","12/31/2016","LAC","OKC","12","7",0
21600509,10953.3403408343,"2016-17","1/1/2017","DET","MIA","1","1",0
21600511,24607.9390862845,"2016-17","1/1/2017","POR","MIN","1","1",0
21600521,13444.0008201509,"2016-17","1/3/2017","MIN","PHI","1","3",0
21600535,15230.1545606566,"2016-17","1/4/2017","MIA","SAC","1","4",0
21600539,10293.3394762113,"2016-17","1/5/2017","ATL","NOP","1","5",0
21600541,11444.023669389,"2016-17","1/5/2017","PHX","DAL","1","5",0
21600552,10640.3269158476,"2016-17","1/7/2017","NYK","IND","1","7",0
21600564,16889.6485492236,"2016-17","1/8/2017","UTA","MEM","1","1",0
21600581,16545.244712207,"2016-17","1/11/2017","MEM","OKC","1","4",0
21600585,8793.32263881526,"2016-17","1/11/2017","CLE","POR","1","4",0
21600586,11445.8127444668,"2016-17","1/12/2017","NOP","BKN","1","5",0
21600591,25994.0125060915,"2016-17","1/12/2017","DAL","PHX","1","5",0
21600593,10640.3269158476,"2016-17","1/13/2017","CHA","PHI","1","6",0
21600594,13940.2178741612,"2016-17","1/13/2017","MIA","MIL","1","6",0
21600600,13716.8296978989,"2016-17","1/13/2017","DET","UTA","1","6",0
21600603,8237.13846304639,"2016-17","1/14/2017","PHI","WAS","1","7",0
21600607,12453.1251217236,"2016-17","1/15/2017","MIL","ATL","1","1",0
21600610,15510.6020685884,"2016-17","1/15/2017","OKC","SAC","1","1",0
21600611,20129.9072005356,"2016-17","1/15/2017","CHI","MEM","1","1",0
21600618,13524.3468593733,"2016-17","1/16/2017","CHA","BOS","1","2",0
21600623,14147.692983441,"2016-17","1/17/2017","HOU","MIA","1","3",0
21600628,15803.8699797407,"2016-17","1/18/2017","MEM","WAS","1","4",0
21600631,9334.38074277594,"2016-17","1/18/2017","ORL","NOP","1","4",0
21600639,8887.39581919371,"2016-17","1/19/2017","DEN","SAS","1","5",0
21600643,15287.2756861794,"2016-17","1/20/2017","MIL","ORL","1","6",0
21600651,10968.719844786,"2016-17","1/21/2017","WAS","DET","1","7",0
21600653,11043.0361729541,"2016-17","1/21/2017","PHI","ATL","1","7",0
21600655,14306.7642971703,"2016-17","1/21/2017","MIL","MIA","1","7",0
21600670,16601.0340232096,"2016-17","1/23/2017","HOU","MIL","1","2",0
21600673,14024.0747033266,"2016-17","1/23/2017","OKC","UTA","1","2",0
21600676,18458.4888691188,"2016-17","1/24/2017","BOS","WAS","1","3",0
21600681,16394.9205600909,"2016-17","1/25/2017","HOU","BOS","1","4",0
21600692,10078.6918039584,"2016-17","1/26/2017","PHX","DEN","1","5",0
21600693,18325.1260653168,"2016-17","1/26/2017","LAL","UTA","1","5",0
21600700,15993.1480085963,"2016-17","1/27/2017","MIA","CHI","1","6",0
21600701,14754.2355509059,"2016-17","1/27/2017","SAS","NOP","1","6",0
21600703,18727.8694908843,"2016-17","1/27/2017","MEM","POR","1","6",0
21600704,16373.2922109956,"2016-17","1/28/2017","SAC","CHA","1","7",0
21600706,10140.5245430002,"2016-17","1/28/2017","BOS","MIL","1","7",0
21600707,11430.5316634979,"2016-17","1/28/2017","LAC","GSW","1","7",0
21600709,36445.036380196,"2016-17","1/28/2017","DEN","PHX","1","7",0
21600711,10040.5565307272,"2016-17","1/29/2017","NYK","ATL","1","1",0
21600718,18377.0934744456,"2016-17","1/29/2017","GSW","POR","1","1",0
21600720,11063.4242538828,"2016-17","1/30/2017","ORL","MIN","1","2",0
21600731,29230.8617940014,"2016-17","2/1/2017","MIN","CLE","2","4",0
21600734,9458.57997637949,"2016-17","2/1/2017","ATL","MIA","2","4",0
21600735,7591.94722122448,"2016-17","2/1/2017","NOP","DET","2","4",0
21600743,16347.043498565,"2016-17","2/2/2017","ATL","HOU","2","5",0
21600748,11013.9176097225,"2016-17","2/3/2017","MIN","DET","2","6",0
21600752,10794.78285268,"2016-17","2/3/2017","MIL","DEN","2","6",0
21600755,40050.2276967084,"2016-17","2/4/2017","NOP","WAS","2","7",0
21600759,13250.0589895702,"2016-17","2/4/2017","CLE","NYK","2","7",0
21600760,9991.58708853931,"2016-17","2/4/2017","CHA","UTA","2","7",0
21600767,20359.9069803113,"2016-17","2/5/2017","POR","OKC","2","1",0
21600773,14867.8029307234,"2016-17","2/6/2017","PHI","DET","2","2",0
21600778,10809.6005088355,"2016-17","2/6/2017","CHI","SAC","2","2",0
21600784,16989.7918621958,"2016-17","2/8/2017","WAS","BKN","2","4",0
21600791,9257.19117288615,"2016-17","2/8/2017","LAC","NYK","2","4",0
21600793,13401.3463643359,"2016-17","2/8/2017","BOS","SAC","2","4",0
21600796,45168.9601297351,"2016-17","2/9/2017","CLE","OKC","2","5",0
21600797,9941.95435262118,"2016-17","2/9/2017","UTA","DAL","2","5",0
21600802,16907.1764925554,"2016-17","2/10/2017","LAL","MIL","2","6",0
21600811,28620.5040820227,"2016-17","2/11/2017","DEN","CLE","2","7",0
21600816,16360.0237854976,"2016-17","2/12/2017","CHI","MIN","2","1",0
21600822,10078.8590846598,"2016-17","2/13/2017","MEM","BKN","2","2",0
21600829,7972.63888614899,"2016-17","2/13/2017","NOP","PHX","2","2",0
21600831,18448.5114267122,"2016-17","2/14/2017","TOR","CHI","2","3",0
21600835,23074.8393098105,"2016-17","2/15/2017","IND","CLE","2","4",0
21600853,34623.2630841792,"2016-17","2/23/2017","NYK","CLE","2","5",0
21600856,15651.6778087816,"2016-17","2/24/2017","WAS","PHI","2","6",0
21600859,14154.5149321352,"2016-17","2/24/2017","PHX","CHI","2","6",0
21600860,11118.6041908664,"2016-17","2/24/2017","UTA","MIL","2","6",0
21600864,8854.45052734637,"2016-17","2/24/2017","BKN","DEN","2","6",0
21600866,10818.4926051002,"2016-17","2/25/2017","CHA","SAC","2","7",0
21600878,14319.6031005852,"2016-17","2/26/2017","POR","TOR","2","1",0
21600883,34520.0516117307,"2016-17","2/27/2017","GSW","PHI","2","2",0
21600890,10905.8735629763,"2016-17","2/28/2017","POR","DET","2","3",0
21600899,8630.45182961679,"2016-17","3/1/2017","DEN","MIL","3","4",0
21600908,19266.6953765709,"2016-17","3/2/2017","OKC","POR","3","5",0
21600909,17125.456480409,"2016-17","3/3/2017","NYK","PHI","3","6",0
21600910,14024.3830328878,"2016-17","3/3/2017","TOR","WAS","3","6",0
21600911,9486.57272258487,"2016-17","3/3/2017","MIA","ORL","3","6",0
21600915,8182.47933978598,"2016-17","3/3/2017","BKN","UTA","3","6",0
21600925,17206.7704531558,"2016-17","3/4/2017","MIN","SAS","3","7",0
21600927,9900.16553876422,"2016-17","3/5/2017","IND","ATL","3","1",0
21600942,22313.9722340918,"2016-17","3/6/2017","HOU","SAS","3","2",0
21600949,9544.01724783162,"2016-17","3/8/2017","CHI","ORL","3","4",0
21600951,29372.6919865223,"2016-17","3/8/2017","CHA","MIA","3","4",0
21600955,12220.5733735702,"2016-17","3/8/2017","LAC","MIN","3","4",0
21600959,10578.1368885448,"2016-17","3/8/2017","BOS","GSW","3","4",0
21600962,27316.2333121062,"2016-17","3/9/2017","SAS","OKC","3","5",0
21600992,10892.4692130998,"2016-17","3/13/2017","DAL","TOR","3","2",0
21600998,12459.5690892687,"2016-17","3/13/2017","LAL","DEN","3","2",0
21601006,13260.5986990746,"2016-17","3/15/2017","MIN","BOS","3","4",0
21601020,12406.438865483,"2016-17","3/17/2017","DAL","PHI","3","6",0
21601022,11196.5698080318,"2016-17","3/17/2017","BOS","BKN","3","6",0
21601034,11309.3940286742,"2016-17","3/18/2017","HOU","DEN","3","7",0
21601036,15169.7412189238,"2016-17","3/19/2017","DAL","BKN","3","1",0
21601042,9043.70851405526,"2016-17","3/19/2017","SAC","SAS","3","1",0
21601044,10692.2097554403,"2016-17","3/20/2017","ATL","CHA","3","2",0
21601046,8772.28382161271,"2016-17","3/20/2017","UTA","IND","3","2",0
21601048,9251.39853438862,"2016-17","3/20/2017","DEN","HOU","3","2",0
21601057,12428.0339043451,"2016-17","3/21/2017","MIL","POR","3","3",0
21601087,15497.9079775633,"2016-17","3/26/2017","PHX","CHA","3","1",0
21601090,10080.8079226133,"2016-17","3/26/2017","CHI","MIL","3","1",0
21601100,16685.9669031471,"2016-17","3/27/2017","OKC","DAL","3","2",0
21601103,11297.9986465474,"2016-17","3/28/2017","MIL","CHA","3","3",0
21601114,7099.42628474975,"2016-17","3/29/2017","CHA","TOR","3","4",0
21601116,12076.3823013011,"2016-17","3/29/2017","IND","MEM","3","4",0
21601119,10603.1882207631,"2016-17","3/29/2017","WAS","LAC","3","4",0
21601123,15225.5042864048,"2016-17","3/30/2017","LAL","MIN","3","5",0
21601136,41628.7051325619,"2016-17","3/31/2017","HOU","GSW","3","6",0
21601143,9014.1329716697,"2016-17","4/2/2017","MEM","LAL","4","1",0
21601144,7873.50695432683,"2016-17","4/2/2017","DAL","MIL","4","1",0
21601148,25632.7184181578,"2016-17","4/2/2017","ATL","BKN","4","1",0
21601150,11063.694697277,"2016-17","4/2/2017","IND","CLE","4","1",0
21601157,10387.0556777355,"2016-17","4/4/2017","TOR","IND","4","3",0
21601158,11774.1921239131,"2016-17","4/4/2017","DEN","NOP","4","3",0
21601174,7247.86524492878,"2016-17","4/6/2017","BKN","ORL","4","5",0
21601189,11355.6870106767,"2016-17","4/8/2017","BOS","CHA","4","7",0
21601192,12319.7974434917,"2016-17","4/8/2017","MIA","WAS","4","7",0
21601207,9345.0286069393,"2016-17","4/10/2017","CHA","MIL","4","2",0
21601215,12367.0295538598,"2016-17","4/11/2017","NOP","LAL","4","3",0
21601225,12015.2911893442,"2016-17","4/12/2017","DEN","OKC","4","4",0
21601227,20875.0937124756,"2016-17","4/12/2017","SAS","UTA","4","4",0
21700002,57373.0100630977,"2017-18","10/17/2017","HOU","GSW","10","3",0
21700007,32111.9976212825,"2017-18","10/18/2017","MIL","BOS","10","4",0
21700011,31750.5494174378,"2017-18","10/18/2017","MIN","SAS","10","4",0
21700017,13630.8600876871,"2017-18","10/20/2017","ATL","CHA","10","6",0
21700024,12990.2970741036,"2017-18","10/20/2017","SAC","DAL","10","6",0
21700038,33996.3161525965,"2017-18","10/22/2017","ATL","BKN","10","1",0
21700040,13965.6051682448,"2017-18","10/22/2017","NOP","LAL","10","1",0
21700056,38601.4319479781,"2017-18","10/25/2017","MIN","DET","10","4",0
21700058,20382.8804913086,"2017-18","10/25/2017","CLE","BKN","10","4",0
21700066,41087.7780969038,"2017-18","10/26/2017","DAL","MEM","10","5",0
21700067,21177.5427146519,"2017-18","10/26/2017","BOS","MIL","10","5",0
21700083,17970.8095626233,"2017-18","10/28/2017","PHX","POR","10","7",0
21700086,15715.111408971,"2017-18","10/29/2017","SAS","IND","10","1",0
21700089,47040.9480292804,"2017-18","10/29/2017","WAS","SAC","10","1",0
21700090,23232.4200335913,"2017-18","10/29/2017","NYK","CLE","10","1",0
21700092,40474.187355757,"2017-18","10/30/2017","SAS","BOS","10","2",0
21700099,21501.3137371684,"2017-18","10/30/2017","TOR","POR","10","2",0
21700104,33080.0008843075,"2017-18","10/31/2017","DET","LAL","10","3",0
21700107,16677.4288595092,"2017-18","11/1/2017","ATL","PHI","11","4",0
21700109,14598.0882575997,"2017-18","11/1/2017","SAC","BOS","11","4",0
21700113,20905.4299419875,"2017-18","11/1/2017","MIN","NOP","11","4",0
21700114,11570.6079686051,"2017-18","11/1/2017","TOR","DEN","11","4",0
21700116,11451.1667781104,"2017-18","11/1/2017","DAL","LAC","11","4",0
21700119,9333.09448586209,"2017-18","11/3/2017","MIL","DET","11","6",0
21700120,12498.6334510645,"2017-18","11/3/2017","CHI","ORL","11","6",0
21700122,16662.6496601868,"2017-18","11/3/2017","CLE","WAS","11","6",0
21700124,42409.7986102084,"2017-18","11/3/2017","PHX","NYK","11","6",0
21700125,11553.5506827807,"2017-18","11/3/2017","NOP","DAL","11","6",0
21700157,9986.92940249799,"2017-18","11/7/2017","MEM","POR","11","3",0
21700162,8865.81793372454,"2017-18","11/8/2017","MIA","PHX","11","4",0
21700167,17667.0664027814,"2017-18","11/9/2017","PHI","SAC","11","5",0
21700174,9160.65362628048,"2017-18","11/10/2017","ORL","PHX","11","6",0
21700189,13959.9541475483,"2017-18","11/12/2017","MIA","DET","11","1",0
21700196,28981.7181837376,"2017-18","11/13/2017","LAL","PHX","11","2",0
21700197,21940.3156856613,"2017-18","11/13/2017","MIN","UTA","11","2",0
21700199,22148.699134289,"2017-18","11/13/2017","ORL","GSW","11","2",0
21700200,13186.0563023264,"2017-18","11/13/2017","PHI","LAC","11","2",0
21700201,25546.8593389254,"2017-18","11/14/2017","BOS","BKN","11","3",0
21700208,14952.6828787442,"2017-18","11/15/2017","IND","MEM","11","4",0
21700209,7695.0667547493,"2017-18","11/15/2017","DET","MIL","11","4",0
21700211,14625.6845804607,"2017-18","11/15/2017","TOR","NOP","11","4",0
21700220,41146.0737346026,"2017-18","11/17/2017","LAC","CLE","11","6",0
21700222,32818.0955201625,"2017-18","11/17/2017","CHA","CHI","11","6",0
21700223,10892.621223635,"2017-18","11/17/2017","OKC","SAS","11","6",0
21700230,24458.074095033,"2017-18","11/18/2017","BOS","ATL","11","7",0
21700233,13604.2738117727,"2017-18","11/18/2017","MIL","DAL","11","7",0
21700257,25507.651464518,"2017-18","11/22/2017","BOS","MIA","11","4",0
21700258,6483.40912295478,"2017-18","11/22/2017","TOR","NYK","11","4",0
21700260,19453.185905561,"2017-18","11/22/2017","DAL","MEM","11","4",0
21700266,16081.1898809907,"2017-18","11/22/2017","LAL","SAC","11","4",0
21700288,12613.9166638672,"2017-18","11/26/2017","PHX","MIN","11","1",0
21700295,15087.9057085485,"2017-18","11/27/2017","DAL","SAS","11","2",0
21700313,34831.8091203705,"2017-18","11/30/2017","CLE","ATL","11","5",0
21700315,12175.1840217711,"2017-18","11/30/2017","CHI","DEN","11","5",0
21700320,12132.480398003,"2017-18","12/1/2017","DET","WAS","12","6",0
21700321,10462.0592017776,"2017-18","12/1/2017","CHA","MIA","12","6",0
21700327,28212.8118485448,"2017-18","12/2/2017","LAC","DAL","12","7",0
21700328,19737.2421333905,"2017-18","12/2/2017","ATL","BKN","12","7",0
21700329,7943.01198910132,"2017-18","12/2/2017","MEM","CLE","12","7",0
21700330,10312.6030896672,"2017-18","12/2/2017","DET","PHI","12","7",0
21700334,11328.2842075407,"2017-18","12/3/2017","ORL","NYK","12","1",0
21700343,24636.8452618704,"2017-18","12/4/2017","MIL","BOS","12","2",0
21700345,9085.63655936631,"2017-18","12/4/2017","MIN","MEM","12","2",0
21700354,7977.87412289486,"2017-18","12/6/2017","CHI","IND","12","4",0
21700370,32593.759286492,"2017-18","12/8/2017","DEN","ORL","12","6",0
21700371,6719.58117542775,"2017-18","12/8/2017","TOR","MEM","12","6",0
21700372,8460.12145491462,"2017-18","12/8/2017","DAL","MIL","12","6",0
21700373,11393.6197465736,"2017-18","12/8/2017","SAC","NOP","12","6",0
21700374,7997.88798548052,"2017-18","12/8/2017","BOS","SAS","12","6",0
21700384,18343.178848466,"2017-18","12/9/2017","HOU","POR","12","7",0
21700385,8985.86903379417,"2017-18","12/10/2017","TOR","SAC","12","1",0
21700388,11780.981060148,"2017-18","12/10/2017","DAL","MIN","12","1",0
21700394,21964.500159834,"2017-18","12/11/2017","CHA","OKC","12","2",0
21700397,29841.3949878425,"2017-18","12/12/2017","ATL","CLE","12","3",0
21700415,42591.4163556129,"2017-18","12/14/2017","LAL","CLE","12","5",0
21700418,32446.2110795079,"2017-18","12/15/2017","MIA","CHA","12","6",0
21700421,10351.9594396222,"2017-18","12/15/2017","OKC","PHI","12","6",0
21700430,31234.001803742,"2017-18","12/16/2017","UTA","CLE","12","7",0
21700433,19601.7171871505,"2017-18","12/16/2017","MIL","HOU","12","7",0
21700436,18065.0355111659,"2017-18","12/16/2017","BOS","MEM","12","7",0
21700441,12003.9527018083,"2017-18","12/18/2017","NYK","CHA","12","2",0
21700457,24461.4752794223,"2017-18","12/20/2017","SAC","BKN","12","4",0
21700459,5249.12371699884,"2017-18","12/20/2017","LAL","HOU","12","4",0
21700478,10791.9016928552,"2017-18","12/22/2017","DEN","POR","12","6",0
21700480,21069.0739831675,"2017-18","12/23/2017","PHI","TOR","12","7",0
21700490,10996.3996904332,"2017-18","12/23/2017","MIN","PHX","12","7",0
21700493,27758.46820868,"2017-18","12/25/2017","PHI","NYK","12","2",1
21700516,20286.7604556677,"2017-18","12/28/2017","DET","ORL","12","5",0
21700520,10991.3984458565,"2017-18","12/28/2017","PHI","POR","12","5",0
21700521,9216.37085628364,"2017-18","12/29/2017","HOU","WAS","12","6",0
21700524,21014.5657982914,"2017-18","12/29/2017","IND","CHI","12","6",0
21700525,30021.9149455919,"2017-18","12/29/2017","DAL","NOP","12","6",0
21700526,18048.9366268833,"2017-18","12/29/2017","MIL","OKC","12","6",0
21700528,9685.97215692207,"2017-18","12/29/2017","CHA","GSW","12","6",0
21700529,24689.9983730717,"2017-18","12/29/2017","LAC","LAL","12","6",0
21700535,25469.2084620985,"2017-18","12/30/2017","MEM","GSW","12","7",0
21700538,26211.5433928683,"2017-18","12/31/2017","MIN","IND","12","1",0
21700540,13459.4245301646,"2017-18","12/31/2017","LAL","HOU","12","1",0
21700553,8639.23796507796,"2017-18","1/2/2018","MEM","LAC","1","3",0
21700555,11890.4926603076,"2017-18","1/3/2018","SAS","PHI","1","4",0
21700559,22144.7640151212,"2017-18","1/3/2018","CLE","BOS","1","4",0
21700561,24163.8167912265,"2017-18","1/3/2018","IND","MIL","1","4",0
21700562,63846.8703970378,"2017-18","1/3/2018","GSW","DAL","1","4",0
21700567,22789.3854210501,"2017-18","1/4/2018","OKC","LAC","1","5",0
21700571,15407.8790726201,"2017-18","1/5/2018","TOR","MIL","1","6",0
21700574,8900.05206068703,"2017-18","1/5/2018","UTA","DEN","1","6",0
21700583,13768.1228519354,"2017-18","1/6/2018","MIL","WAS","1","7",0
21700593,11917.3340642223,"2017-18","1/8/2018","HOU","CHI","1","2",0
21700603,7976.87955113258,"2017-18","1/10/2018","DAL","CHA","1","4",0
21700609,6469.51510790191,"2017-18","1/10/2018","NOP","MEM","1","4",0
21700610,10477.3544433325,"2017-18","1/10/2018","ORL","MIL","1","4",0
21700614,32937.0078084079,"2017-18","1/11/2018","BOS","PHI","1","5",0
21700617,23766.5353618613,"2017-18","1/11/2018","SAS","LAL","1","5",0
21700618,9804.70470223933,"2017-18","1/12/2018","UTA","CHA","1","6",0
21700620,12944.8950403253,"2017-18","1/12/2018","ORL","WAS","1","6",0
21700623,15585.6395786148,"2017-18","1/12/2018","NYK","MIN","1","6",0
21700626,9646.75539562608,"2017-18","1/12/2018","HOU","PHX","1","6",0
21700631,31180.9211788136,"2017-18","1/13/2018","GSW","TOR","1","7",0
21700634,14101.1134551874,"2017-18","1/14/2018","MIL","MIA","1","1",0
21700635,13389.0768114008,"2017-18","1/14/2018","NOP","NYK","1","1",0
21700644,68495.5153317823,"2017-18","1/15/2018","MIA","CHI","1","2",0
21700646,9571.20571074311,"2017-18","1/15/2018","GSW","CLE","1","2",0
21700650,26397.573091197,"2017-18","1/16/2018","NOP","BOS","1","3",0
21700655,12421.7153585092,"2017-18","1/17/2018","SAS","BKN","1","4",0
21700656,11648.1167563335,"2017-18","1/17/2018","DET","TOR","1","4",0
21700659,12203.3533603795,"2017-18","1/17/2018","MIA","MIL","1","4",0
21700670,7870.73201757297,"2017-18","1/19/2018","SAC","MEM","1","6",0
21700671,4948.20358691811,"2017-18","1/19/2018","PHX","DEN","1","6",0
21700678,44954.610744683,"2017-18","1/20/2018","MIL","PHI","1","7",0
21700679,20162.2268960175,"2017-18","1/20/2018","GSW","HOU","1","7",0
21700684,20803.9268015791,"2017-18","1/21/2018","NYK","LAL","1","1",0
21700685,10795.2407073652,"2017-18","1/21/2018","BKN","DET","1","1",0
21700687,14171.9121136522,"2017-18","1/22/2018","SAC","CHA","1","2",0
21700690,7255.79257151041,"2017-18","1/22/2018","PHI","MEM","1","2",0
21700691,11203.0845090475,"2017-18","1/22/2018","PHX","MIL","1","2",0
21700693,9665.39979457152,"2017-18","1/22/2018","WAS","DAL","1","2",0
21700696,31758.7163068541,"2017-18","1/23/2018","SAC","ORL","1","3",0
21700699,7533.59576217095,"2017-18","1/23/2018","NYK","GSW","1","3",0
21700706,12673.2722958945,"2017-18","1/24/2018","HOU","DAL","1","4",0
21700716,11442.5525620945,"2017-18","1/26/2018","UTA","TOR","1","6",0
21700731,30933.7721978831,"2017-18","1/28/2018","MIL","CHI","1","1",0
21700736,11923.9229891186,"2017-18","1/28/2018","PHI","OKC","1","1",0
