Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
2016-17,21600463,12/26/2016,CHA,BKN,25788.0035
2016-17,21600475,12/27/2016,UTA,LAL,9227.624323
2016-17,21600476,12/28/2016,IND,WAS,14880.38606
2016-17,21600482,12/28/2016,PHX,SAS,10348.03434
2016-17,21600491,12/29/2016,DAL,LAL,14703.38424
2016-17,21600501,12/30/2016,DAL,GSW,16209.79104
2016-17,21600496,12/30/2016,LAC,HOU,20107.37173
2016-17,21600498,12/30/2016,DET,ATL,7997.144189
2016-17,21600507,12/31/2016,LAC,OKC,30119.31011
2016-17,21600511,1/1/2017,POR,MIN,27573.55422
2016-17,21600509,1/1/2017,DET,MIA,11157.79567
2016-17,21600521,1/3/2017,MIN,PHI,13904.40871
2016-17,21600535,1/4/2017,MIA,SAC,15528.47176
2016-17,21600539,1/5/2017,ATL,NOP,10227.139
2016-17,21600541,1/5/2017,PHX,DAL,12048.55965
2016-17,21600552,1/7/2017,NYK,IND,10436.17712
2016-17,21600564,1/8/2017,UTA,MEM,16277.84635
2016-17,21600585,1/11/2017,CLE,POR,8950.641255
2016-17,21600581,1/11/2017,MEM,OKC,16539.86619
2016-17,21600591,1/12/2017,DAL,PHX,27106.57461
2016-17,21600586,1/12/2017,NOP,BKN,11650.76043
2016-17,21600593,1/13/2017,CHA,PHI,10436.17712
2016-17,21600594,1/13/2017,MIA,MIL,13907.98914
2016-17,21600600,1/13/2017,DET,UTA,12940.09047
2016-17,21600603,1/14/2017,PHI,WAS,8148.434536
2016-17,21600610,1/15/2017,OKC,SAC,15461.53436
2016-17,21600607,1/15/2017,MIL,ATL,13239.46162
2016-17,21600611,1/15/2017,CHI,MEM,19420.00838
2016-17,21600618,1/16/2017,CHA,BOS,13218.17984
2016-17,21600623,1/17/2017,HOU,MIA,14386.79572
2016-17,21600628,1/18/2017,MEM,WAS,16355.14363
2016-17,21600631,1/18/2017,ORL,NOP,9368.482716
2016-17,21600639,1/19/2017,DEN,SAS,8464.89999
2016-17,21600643,1/20/2017,MIL,ORL,13312.69334
2016-17,21600651,1/21/2017,WAS,DET,10319.50027
2016-17,21600653,1/21/2017,PHI,ATL,10738.91486
2016-17,21600655,1/21/2017,MIL,MIA,13731.32674
2016-17,21600673,1/23/2017,OKC,UTA,13586.51647
2016-17,21600670,1/23/2017,HOU,MIL,16078.16352
2016-17,21600676,1/24/2017,BOS,WAS,18566.96323
2016-17,21600681,1/25/2017,HOU,BOS,16185.58727
2016-17,21600693,1/26/2017,LAL,UTA,18971.48332
2016-17,21600692,1/26/2017,PHX,DEN,9879.795426
2016-17,21600701,1/27/2017,SAS,NOP,14944.03766
2016-17,21600700,1/27/2017,MIA,CHI,17212.08051
2016-17,21600703,1/27/2017,MEM,POR,19729.93388
2016-17,21600707,1/28/2017,LAC,GSW,13160.7879
2016-17,21600706,1/28/2017,BOS,MIL,10199.70755
2016-17,21600704,1/28/2017,SAC,CHA,16767.03522
2016-17,21600709,1/28/2017,DEN,PHX,38182.19014
2016-17,21600711,1/29/2017,NYK,ATL,9380.629009
2016-17,21600718,1/29/2017,GSW,POR,20851.08071
2016-17,21600266,1/30/2017,SAC,PHI,28864.30511
2016-17,21600720,1/30/2017,ORL,MIN,10535.76731
2016-17,21600731,2/1/2017,MIN,CLE,28587.24804
2016-17,21600734,2/1/2017,ATL,MIA,9509.801946
2016-17,21600735,2/1/2017,NOP,DET,7293.496794
2016-17,21600743,2/2/2017,ATL,HOU,17001.3132
2016-17,21600752,2/3/2017,MIL,DEN,10453.65855
2016-17,21600748,2/3/2017,MIN,DET,10223.17912
2016-17,21600759,2/4/2017,CLE,NYK,12820.59956
2016-17,21600755,2/4/2017,NOP,WAS,43406.5473
2016-17,21600760,2/4/2017,CHA,UTA,9479.734999
2016-17,21600767,2/5/2017,POR,OKC,19648.90185
2016-17,21600778,2/6/2017,CHI,SAC,10391.85185
2016-17,21600773,2/6/2017,PHI,DET,15398.24351
2016-17,21600791,2/8/2017,LAC,NYK,9019.77066
2016-17,21600784,2/8/2017,WAS,BKN,16969.91663
2016-17,21600793,2/8/2017,BOS,SAC,13435.38967
2016-17,21600796,2/9/2017,CLE,OKC,45667.20131
2016-17,21600797,2/9/2017,UTA,DAL,10474.85778
2016-17,21600802,2/10/2017,LAL,MIL,15140.41109
2016-17,21600811,2/11/2017,DEN,CLE,28695.42688
2016-17,21600816,2/12/2017,CHI,MIN,16224.10376
2016-17,21600829,2/13/2017,NOP,PHX,7175.281234
2016-17,21600822,2/13/2017,MEM,BKN,9640.570798
2016-17,21600831,2/14/2017,TOR,CHI,21083.7982
2016-17,21600835,2/15/2017,IND,CLE,22883.12158
2016-17,21600853,2/23/2017,NYK,CLE,37969.57886
2016-17,21600856,2/24/2017,WAS,PHI,16161.63991
2016-17,21600859,2/24/2017,PHX,CHI,13152.85276
2016-17,21600860,2/24/2017,UTA,MIL,10289.85788
2016-17,21600864,2/24/2017,BKN,DEN,7319.812139
2016-17,21600866,2/25/2017,CHA,SAC,10263.7044
2016-17,21600878,2/26/2017,POR,TOR,13838.69152
2016-17,21600883,2/27/2017,GSW,PHI,35960.45702
2016-17,21600890,2/28/2017,POR,DET,11742.01579
2016-17,21600899,3/1/2017,DEN,MIL,7925.608493
2016-17,21600908,3/2/2017,OKC,POR,18695.40012
2016-17,21600909,3/3/2017,NYK,PHI,17642.16185
2016-17,21600910,3/3/2017,TOR,WAS,13261.67345
2016-17,21600911,3/3/2017,MIA,ORL,10079.09608
2016-17,21600915,3/3/2017,BKN,UTA,7743.644026
2016-17,21600925,3/4/2017,MIN,SAS,17966.1089
2016-17,21600927,3/5/2017,IND,ATL,9690.437153
2016-17,21600942,3/6/2017,HOU,SAS,23419.02542
2016-17,21600959,3/8/2017,BOS,GSW,10451.80531
2016-17,21600949,3/8/2017,CHI,ORL,9291.855217
2016-17,21600955,3/8/2017,LAC,MIN,12814.79657
2016-17,21600951,3/8/2017,CHA,MIA,28931.44851
2016-17,21600962,3/9/2017,SAS,OKC,27192.36701
2016-17,21600992,3/13/2017,DAL,TOR,11464.79255
2016-17,21600998,3/13/2017,LAL,DEN,12683.60536
2016-17,21601006,3/15/2017,MIN,BOS,14104.20778
2016-17,21601022,3/17/2017,BOS,BKN,11196.38962
2016-17,21601020,3/17/2017,DAL,PHI,11507.67734
2016-17,21601034,3/18/2017,HOU,DEN,11036.17791
2016-17,21601042,3/19/2017,SAC,SAS,8950.911042
2016-17,21601036,3/19/2017,DAL,BKN,14946.37753
2016-17,21601048,3/20/2017,DEN,HOU,8929.939831
2016-17,21601046,3/20/2017,UTA,IND,8730.676658
2016-17,21601044,3/20/2017,ATL,CHA,10053.69945
2016-17,21601057,3/21/2017,MIL,POR,12408.70941
2016-17,21601090,3/26/2017,CHI,MIL,9494.372953
2016-17,21601087,3/26/2017,PHX,CHA,14430.40997
2016-17,21601100,3/27/2017,OKC,DAL,15553.10061
2016-17,21601103,3/28/2017,MIL,CHA,10663.99344
2016-17,21601119,3/29/2017,WAS,LAC,10445.5977
2016-17,21601114,3/29/2017,CHA,TOR,7965.159991
2016-17,21601116,3/29/2017,IND,MEM,12138.51515
2016-17,21601123,3/30/2017,LAL,MIN,17201.63778
2016-17,21601136,3/31/2017,HOU,GSW,42938.0796
2016-17,21601150,4/2/2017,IND,CLE,11280.2424
2016-17,21601143,4/2/2017,MEM,LAL,9340.905105
2016-17,21601144,4/2/2017,DAL,MIL,7619.0336
2016-17,21601148,4/2/2017,ATL,BKN,24374.20853
2016-17,21601157,4/4/2017,TOR,IND,9871.362764
2016-17,21601158,4/4/2017,DEN,NOP,9463.864089
2016-17,21601174,4/6/2017,BKN,ORL,7023.753539
2016-17,21601192,4/8/2017,MIA,WAS,12862.47428
2016-17,21601189,4/8/2017,BOS,CHA,11368.79088
2016-17,21601207,4/10/2017,CHA,MIL,9118.224688
2016-17,21601215,4/11/2017,NOP,LAL,10928.80123
2016-17,21601227,4/12/2017,SAS,UTA,28003.59213
2016-17,21601225,4/12/2017,DEN,OKC,13690.54164
2017-18,21700002,10/17/2017,HOU,GSW,55744.36005
2017-18,21700011,10/18/2017,MIN,SAS,30104.0494
2017-18,21700007,10/18/2017,MIL,BOS,26876.40366
2017-18,21700017,10/20/2017,ATL,CHA,13530.41632
2017-18,21700024,10/20/2017,SAC,DAL,12677.73241
2017-18,21700040,10/22/2017,NOP,LAL,14704.95359
2017-18,21700038,10/22/2017,ATL,BKN,37198.31945
2017-18,21700058,10/25/2017,CLE,BKN,19480.25887
2017-18,21700056,10/25/2017,MIN,DET,37676.11707
2017-18,21700067,10/26/2017,BOS,MIL,17096.2099
2017-18,21700066,10/26/2017,DAL,MEM,37870.97869
2017-18,21700083,10/28/2017,PHX,POR,16392.50398
2017-18,21700090,10/29/2017,NYK,CLE,20264.0177
2017-18,21700086,10/29/2017,SAS,IND,16345.528
2017-18,21700089,10/29/2017,WAS,SAC,49474.25095
2017-18,21700092,10/30/2017,SAS,BOS,41999.47407
2017-18,21700099,10/30/2017,TOR,POR,20589.05435
2017-18,21700104,10/31/2017,DET,LAL,33799.89541
2017-18,21700107,11/1/2017,ATL,PHI,16248.37414
2017-18,21700113,11/1/2017,MIN,NOP,21228.23238
2017-18,21700109,11/1/2017,SAC,BOS,11255.50987
2017-18,21700116,11/1/2017,DAL,LAC,11393.22737
2017-18,21700114,11/1/2017,TOR,DEN,12047.63934
2017-18,21700122,11/3/2017,CLE,WAS,16417.28862
2017-18,21700119,11/3/2017,MIL,DET,9577.429383
2017-18,21700124,11/3/2017,PHX,NYK,38974.61698
2017-18,21700120,11/3/2017,CHI,ORL,12009.97713
2017-18,21700125,11/3/2017,NOP,DAL,10892.92914
2017-18,21700157,11/7/2017,MEM,POR,9984.481506
2017-18,21700162,11/8/2017,MIA,PHX,8453.81553
2017-18,21700167,11/9/2017,PHI,SAC,18190.44953
2017-18,21700174,11/10/2017,ORL,PHX,8380.026834
2017-18,21700189,11/12/2017,MIA,DET,14054.73437
2017-18,21700199,11/13/2017,ORL,GSW,22583.82002
2017-18,21700200,11/13/2017,PHI,LAC,12580.44813
2017-18,21700196,11/13/2017,LAL,PHX,30638.20237
2017-18,21700197,11/13/2017,MIN,UTA,23912.83701
2017-18,21700201,11/14/2017,BOS,BKN,26828.65435
2017-18,21700209,11/15/2017,DET,MIL,8217.078382
2017-18,21700208,11/15/2017,IND,MEM,15406.89682
2017-18,21700211,11/15/2017,TOR,NOP,15106.78239
2017-18,21700220,11/17/2017,LAC,CLE,42756.52268
2017-18,21700223,11/17/2017,OKC,SAS,11562.65414
2017-18,21700222,11/17/2017,CHA,CHI,32419.1943
2017-18,21700230,11/18/2017,BOS,ATL,27498.8565
2017-18,21700233,11/18/2017,MIL,DAL,13755.63354
2017-18,21700257,11/22/2017,BOS,MIA,25213.51403
2017-18,21700266,11/22/2017,LAL,SAC,15407.83365
2017-18,21700258,11/22/2017,TOR,NYK,7660.347549
2017-18,21700260,11/22/2017,DAL,MEM,19370.78735
2017-18,21700288,11/26/2017,PHX,MIN,12443.76263
2017-18,21700295,11/27/2017,DAL,SAS,14817.51608
2017-18,21700313,11/30/2017,CLE,ATL,36534.83649
2017-18,21700315,11/30/2017,CHI,DEN,12163.20816
2017-18,21700320,12/1/2017,DET,WAS,11658.60498
2017-18,21700321,12/1/2017,CHA,MIA,10040.80963
2017-18,21700330,12/2/2017,DET,PHI,9466.047902
2017-18,21700329,12/2/2017,MEM,CLE,7920.318656
2017-18,21700327,12/2/2017,LAC,DAL,28850.09181
2017-18,21700328,12/2/2017,ATL,BKN,19879.32024
2017-18,21700334,12/3/2017,ORL,NYK,11389.69331
2017-18,21700343,12/4/2017,MIL,BOS,24738.01203
2017-18,21700345,12/4/2017,MIN,MEM,9017.621106
2017-18,21700354,12/6/2017,CHI,IND,7956.756097
2017-18,21700374,12/8/2017,BOS,SAS,7239.595722
2017-18,21700372,12/8/2017,DAL,MIL,7591.181711
2017-18,21700373,12/8/2017,SAC,NOP,11646.59439
2017-18,21700371,12/8/2017,TOR,MEM,5158.728348
2017-18,21700370,12/8/2017,DEN,ORL,31460.451
2017-18,21700384,12/9/2017,HOU,POR,20194.97063
2017-18,21700385,12/10/2017,TOR,SAC,9599.170085
2017-18,21700388,12/10/2017,DAL,MIN,10792.96439
2017-18,21700394,12/11/2017,CHA,OKC,22427.69961
2017-18,21700397,12/12/2017,ATL,CLE,32161.17148
2017-18,21700415,12/14/2017,LAL,CLE,43251.49562
2017-18,21700421,12/15/2017,OKC,PHI,9914.90354
2017-18,21700418,12/15/2017,MIA,CHA,33501.76538
2017-18,21700430,12/16/2017,UTA,CLE,31257.21516
2017-18,21700433,12/16/2017,MIL,HOU,19760.38167
2017-18,21700436,12/16/2017,BOS,MEM,18353.82554
2017-18,21700441,12/18/2017,NYK,CHA,12902.79061
2017-18,21700459,12/20/2017,LAL,HOU,5095.147574
2017-18,21700457,12/20/2017,SAC,BKN,23051.91136
2017-18,21700478,12/22/2017,DEN,POR,10782.95346
2017-18,21700480,12/23/2017,PHI,TOR,21639.88596
2017-18,21700490,12/23/2017,MIN,PHX,10248.81929
2017-18,21700493,12/25/2017,PHI,NYK,25608.38663
2017-18,21700520,12/28/2017,PHI,POR,11468.79572
2017-18,21700516,12/28/2017,DET,ORL,21068.70571
2017-18,21700526,12/29/2017,MIL,OKC,17158.17931
2017-18,21700521,12/29/2017,HOU,WAS,9286.821473
2017-18,21700528,12/29/2017,CHA,GSW,9195.077224
2017-18,21700529,12/29/2017,LAC,LAL,25560.87825
2017-18,21700525,12/29/2017,DAL,NOP,29675.31941
2017-18,21700524,12/29/2017,IND,CHI,20073.46231
2017-18,21700535,12/30/2017,MEM,GSW,26931.79036
2017-18,21700540,12/31/2017,LAL,HOU,12905.38778
2017-18,21700538,12/31/2017,MIN,IND,25106.40248
2017-18,21700553,1/2/2018,MEM,LAC,8278.45872
2017-18,21700559,1/3/2018,CLE,BOS,19012.47699
2017-18,21700562,1/3/2018,GSW,DAL,71754.40626
2017-18,21700555,1/3/2018,SAS,PHI,12335.4393
2017-18,21700561,1/3/2018,IND,MIL,24086.76037
2017-18,21700567,1/4/2018,OKC,LAC,25069.54367
2017-18,21700571,1/5/2018,TOR,MIL,16642.76069
2017-18,21700574,1/5/2018,UTA,DEN,7916.326404
2017-18,21700583,1/6/2018,MIL,WAS,13425.66199
2017-18,21700593,1/8/2018,HOU,CHI,12651.16841
2017-18,21700603,1/10/2018,DAL,CHA,7762.205248
2017-18,21700609,1/10/2018,NOP,MEM,6752.657771
2017-18,21700610,1/10/2018,ORL,MIL,10184.11406
2017-18,21700614,1/11/2018,BOS,PHI,32204.36103
2017-18,21700617,1/11/2018,SAS,LAL,24042.44991
2017-18,21700626,1/12/2018,HOU,PHX,9505.27658
2017-18,21700618,1/12/2018,UTA,CHA,9109.552345
2017-18,21700623,1/12/2018,NYK,MIN,15199.16028
2017-18,21700620,1/12/2018,ORL,WAS,13284.58413
2017-18,21700631,1/13/2018,GSW,TOR,31950.96853
2017-18,21700635,1/14/2018,NOP,NYK,13579.33595
2017-18,21700634,1/14/2018,MIL,MIA,14686.86387
2017-18,21700646,1/15/2018,GSW,CLE,10511.45308
2017-18,21700644,1/15/2018,MIA,CHI,74832.22983
2017-18,21700650,1/16/2018,NOP,BOS,26124.30759
2017-18,21700659,1/17/2018,MIA,MIL,11775.72666
2017-18,21700655,1/17/2018,SAS,BKN,12813.8063
2017-18,21700656,1/17/2018,DET,TOR,12187.60003
2017-18,21700671,1/19/2018,PHX,DEN,5318.491996
2017-18,21700670,1/19/2018,SAC,MEM,6944.74322
2017-18,21700679,1/20/2018,GSW,HOU,20005.14631
2017-18,21700678,1/20/2018,MIL,PHI,46442.02928
2017-18,21700684,1/21/2018,NYK,LAL,23823.98918
2017-18,21700685,1/21/2018,BKN,DET,10874.27884
2017-18,21700690,1/22/2018,PHI,MEM,7278.7568
2017-18,21700687,1/22/2018,SAC,CHA,14224.76284
2017-18,21700691,1/22/2018,PHX,MIL,11166.25655
2017-18,21700693,1/22/2018,WAS,DAL,9448.25976
2017-18,21700699,1/23/2018,NYK,GSW,7375.807028
2017-18,21700696,1/23/2018,SAC,ORL,28300.39411
2017-18,21700706,1/24/2018,HOU,DAL,12539.6945
2017-18,21700716,1/26/2018,UTA,TOR,10317.00858
2017-18,21700736,1/28/2018,PHI,OKC,12153.52346
2017-18,21700731,1/28/2018,MIL,CHI,31099.19936
2017-18,21700737,1/28/2018,SAC,SAS,12154.5044
2017-18,21700744,1/30/2018,OKC,WAS,24872.22892
2017-18,21700751,1/30/2018,GSW,UTA,14009.23467
2017-18,21700750,1/30/2018,DEN,SAS,25393.63658
2017-18,21700756,1/31/2018,PHI,BKN,7102.260315
2017-18,21700759,1/31/2018,CHI,POR,15064.70416
2017-18,21700755,1/31/2018,CHA,ATL,9143.407935
2017-18,21700762,2/1/2018,TOR,WAS,14095.21547
2017-18,21700763,2/1/2018,MIL,MIN,15477.61991
2017-18,21700774,2/2/2018,GSW,SAC,10383.97623
2017-18,21700770,2/2/2018,MIA,PHI,20437.3423
2017-18,21700766,2/2/2018,IND,CHA,23240.78743
2017-18,21700782,2/3/2018,GSW,DEN,26278.2276
2017-18,21700785,2/4/2018,MIL,BKN,11271.00455
2017-18,21700808,2/7/2018,UTA,MEM,4774.918442
2017-18,21700814,2/8/2018,CHA,POR,11977.38903
2017-18,21700817,2/9/2018,LAC,DET,12272.3855
2017-18,21700821,2/9/2018,MIL,MIA,12854.09706
2017-18,21700830,2/10/2018,LAL,DAL,18571.98485
2017-18,21700835,2/11/2018,CLE,BOS,65055.02166
2017-18,21700845,2/12/2018,SAS,UTA,7029.932834
2017-18,21700844,2/12/2018,ORL,CHI,12493.96168
2017-18,21700853,2/14/2018,ATL,DET,9851.574544
2017-18,21700872,2/22/2018,LAC,GSW,10120.92436
2017-18,21700870,2/22/2018,PHI,CHI,17653.11066
2017-18,21700871,2/22/2018,OKC,SAC,18253.04926
2017-18,21700867,2/22/2018,BKN,CHA,30941.59792
2017-18,21700878,2/23/2018,CLE,MEM,27944.37982
2017-18,21700886,2/24/2018,BOS,NYK,17128.86542
2017-18,21700884,2/24/2018,ORL,PHI,24408.11286
2017-18,21700888,2/24/2018,CHI,MIN,12132.9335
2017-18,21700889,2/24/2018,POR,PHX,8660.083083
2017-18,21700894,2/25/2018,SAS,CLE,38812.74246
2017-18,21700897,2/26/2018,LAL,ATL,15141.91439
2017-18,21700906,2/26/2018,MIN,SAC,7555.509716
2017-18,21700899,2/26/2018,CHI,BKN,8822.80481
2017-18,21700907,2/27/2018,CHI,CHA,9300.501111
2017-18,21700917,2/28/2018,GSW,WAS,27862.63784
2017-18,21700922,3/1/2018,LAL,MIA,21817.38093
2017-18,21700924,3/1/2018,BKN,SAC,6554.828705
2017-18,21700929,3/2/2018,TOR,WAS,13198.73936
2017-18,21700939,3/3/2018,BOS,HOU,28455.97292
2017-18,21700937,3/3/2018,DEN,CLE,34726.54264
2017-18,21700940,3/3/2018,LAL,SAS,19816.33902
2017-18,21700948,3/4/2018,BKN,LAC,8776.957103
2017-18,21700962,3/6/2018,NYK,POR,6944.895487
2017-18,21700961,3/6/2018,DEN,DAL,10572.88579
2017-18,21700968,3/7/2018,HOU,MIL,17354.65885
2017-18,21700969,3/7/2018,NOP,SAC,5099.660642
2017-18,21700973,3/8/2018,PHI,MIA,18083.48387
2017-18,21700979,3/9/2018,HOU,TOR,19327.96908
2017-18,21700986,3/9/2018,CLE,LAC,32755.71429
2017-18,21700990,3/10/2018,SAS,OKC,29004.12506
2017-18,21701000,3/11/2018,CLE,LAL,29370.02262
2017-18,21700994,3/11/2018,GSW,MIN,21360.74841
2017-18,21700998,3/11/2018,IND,BOS,35739.46983
2017-18,21701015,3/13/2018,DEN,LAL,12729.56454
2017-18,21701014,3/13/2018,CLE,PHX,26335.38229
2017-18,21701012,3/13/2018,ORL,SAS,17237.03735
2017-18,21701039,3/17/2018,CLE,CHI,9612.422381
2017-18,21701045,3/17/2018,DET,POR,25667.08345
2017-18,21701038,3/17/2018,CHA,NYK,12752.98294
2017-18,21701049,3/18/2018,POR,LAC,11236.98876
2017-18,21701053,3/19/2018,MEM,BKN,5957.966817
2017-18,21701058,3/20/2018,TOR,ORL,10903.77709
2017-18,21701061,3/20/2018,DAL,NOP,9276.958368
2017-18,21701078,3/23/2018,LAC,IND,9907.446871
2017-18,21701083,3/23/2018,MIL,CHI,9428.511494
2017-18,21701088,3/24/2018,MIN,PHI,18851.25973
2017-18,21701092,3/24/2018,LAL,MEM,9411.60097
2017-18,21701089,3/24/2018,CHI,DET,14817.094
2017-18,21701094,3/25/2018,CLE,BKN,28181.90281
2017-18,21701100,3/25/2018,POR,OKC,9753.660682
2017-18,21701098,3/25/2018,NYK,WAS,22047.19937
2017-18,21701104,3/26/2018,LAL,DET,16534.4199
2017-18,21701123,3/28/2018,DAL,LAL,6536.773228
2017-18,21701117,3/28/2018,BKN,ORL,16445.37918
2017-18,21701128,3/29/2018,MIL,GSW,13039.30418
2017-18,21701125,3/29/2018,CHI,MIA,8743.139905
2017-18,21701127,3/29/2018,IND,SAC,27956.75189
2017-18,21701131,3/30/2018,NOP,CLE,33770.36221
2017-18,21701136,3/30/2018,MIL,LAL,11572.53159
2017-18,21701132,3/30/2018,PHX,HOU,5996.139471
2017-18,21701137,3/30/2018,LAC,POR,18764.14272
2017-18,21701135,3/30/2018,MEM,UTA,10508.19516
2017-18,21701155,4/1/2018,SAC,LAL,6673.160676
2017-18,21701144,4/1/2018,WAS,CHI,5618.178195
2017-18,21701147,4/1/2018,ORL,ATL,12624.30303
2017-18,21701162,4/3/2018,BOS,MIL,20517.48708
2017-18,21701164,4/3/2018,POR,DAL,7249.928741
2017-18,21701171,4/4/2018,BOS,TOR,23296.50569
2017-18,21701178,4/5/2018,BKN,MIL,8815.055193
2017-18,21701186,4/6/2018,MIA,NYK,8496.881761
2017-18,21701191,4/7/2018,DEN,LAC,15154.17134
2017-18,21701206,4/9/2018,OKC,MIA,4988.924597
2017-18,21701205,4/9/2018,CHI,BKN,18166.59507
2017-18,21701213,4/10/2018,CHA,IND,6436.449295
2017-18,21701229,4/11/2018,UTA,POR,5005.072786
2017-18,21701230,4/11/2018,HOU,SAC,6056.73368
2017-18,21701222,4/11/2018,WAS,ORL,8291.683408
2017-18,21701224,4/11/2018,DET,CHI,12325.28568
