"Game_ID","Total_Viewers","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas"
21600501,19761.4864081549,"2016-17","12/30/2016","DAL","GSW","12","6",0
21600507,27049.4762759975,"2016-17","12/31/2016","LAC","OKC","12","7",0
21600509,11841.6452534366,"2016-17","1/1/2017","DET","MIA","1","1",0
21600511,42373.9040583517,"2016-17","1/1/2017","POR","MIN","1","1",0
21600521,15659.328336888,"2016-17","1/3/2017","MIN","PHI","1","3",0
21600535,8865.62941511491,"2016-17","1/4/2017","MIA","SAC","1","4",0
21600539,9802.97574274423,"2016-17","1/5/2017","ATL","NOP","1","5",0
21600541,9383.25110857802,"2016-17","1/5/2017","PHX","DAL","1","5",0
21600552,13645.4415442878,"2016-17","1/7/2017","NYK","IND","1","7",0
21600564,13649.7424788105,"2016-17","1/8/2017","UTA","MEM","1","1",0
21600581,13375.0517650629,"2016-17","1/11/2017","MEM","OKC","1","4",0
21600585,11784.2743118414,"2016-17","1/11/2017","CLE","POR","1","4",0
21600586,12249.2436482015,"2016-17","1/12/2017","NOP","BKN","1","5",0
21600591,27511.3598032012,"2016-17","1/12/2017","DAL","PHX","1","5",0
21600593,13645.4415442878,"2016-17","1/13/2017","CHA","PHI","1","6",0
21600594,12810.2259367402,"2016-17","1/13/2017","MIA","MIL","1","6",0
21600600,13206.803267963,"2016-17","1/13/2017","DET","UTA","1","6",0
21600603,8219.04047411207,"2016-17","1/14/2017","PHI","WAS","1","7",0
21600607,22114.0148947856,"2016-17","1/15/2017","MIL","ATL","1","1",0
21600610,17462.23744364,"2016-17","1/15/2017","OKC","SAC","1","1",0
21600611,12466.2668850527,"2016-17","1/15/2017","CHI","MEM","1","1",0
21600618,17755.2675099765,"2016-17","1/16/2017","CHA","BOS","1","2",0
21600623,16182.4808132623,"2016-17","1/17/2017","HOU","MIA","1","3",0
21600628,14896.5668980502,"2016-17","1/18/2017","MEM","WAS","1","4",0
21600631,427.074818537926,"2016-17","1/18/2017","ORL","NOP","1","4",0
21600639,2469.95508471918,"2016-17","1/19/2017","DEN","SAS","1","5",0
21600643,7369.09178320865,"2016-17","1/20/2017","MIL","ORL","1","6",0
21600651,4580.91933550789,"2016-17","1/21/2017","WAS","DET","1","7",0
21600653,10364.0008291179,"2016-17","1/21/2017","PHI","ATL","1","7",0
21600655,23782.3975631071,"2016-17","1/21/2017","MIL","MIA","1","7",0
21600670,25517.2974874722,"2016-17","1/23/2017","HOU","MIL","1","2",0
21600673,17884.9421549846,"2016-17","1/23/2017","OKC","UTA","1","2",0
21600676,22884.7226497947,"2016-17","1/24/2017","BOS","WAS","1","3",0
21600681,10981.8668585327,"2016-17","1/25/2017","HOU","BOS","1","4",0
21600692,3965.22557479429,"2016-17","1/26/2017","PHX","DEN","1","5",0
21600693,15577.0356964021,"2016-17","1/26/2017","LAL","UTA","1","5",0
21600700,20921.7744880007,"2016-17","1/27/2017","MIA","CHI","1","6",0
21600701,12038.6381690756,"2016-17","1/27/2017","SAS","NOP","1","6",0
21600703,25669.9937002942,"2016-17","1/27/2017","MEM","POR","1","6",0
21600704,25888.7916773196,"2016-17","1/28/2017","SAC","CHA","1","7",0
21600706,11912.8259554884,"2016-17","1/28/2017","BOS","MIL","1","7",0
21600707,19351.772936886,"2016-17","1/28/2017","LAC","GSW","1","7",0
21600709,44552.2218234322,"2016-17","1/28/2017","DEN","PHX","1","7",0
21600711,4332.59575133566,"2016-17","1/29/2017","NYK","ATL","1","1",0
21600718,28016.5948406384,"2016-17","1/29/2017","GSW","POR","1","1",0
21600720,8635.23957848457,"2016-17","1/30/2017","ORL","MIN","1","2",0
21600731,34603.6366916752,"2016-17","2/1/2017","MIN","CLE","2","4",0
21600734,6011.98411526817,"2016-17","2/1/2017","ATL","MIA","2","4",0
21600735,4800.28441040096,"2016-17","2/1/2017","NOP","DET","2","4",0
21600743,13489.6752686813,"2016-17","2/2/2017","ATL","HOU","2","5",0
21600748,8626.80440749058,"2016-17","2/3/2017","MIN","DET","2","6",0
21600752,2456.09794560204,"2016-17","2/3/2017","MIL","DEN","2","6",0
21600755,50401.8857530001,"2016-17","2/4/2017","NOP","WAS","2","7",0
21600759,10866.865341676,"2016-17","2/4/2017","CLE","NYK","2","7",0
21600760,11603.6480247898,"2016-17","2/4/2017","CHA","UTA","2","7",0
21600767,23992.3402218801,"2016-17","2/5/2017","POR","OKC","2","1",0
21600773,20587.4595990924,"2016-17","2/6/2017","PHI","DET","2","2",0
21600778,5491.88519852675,"2016-17","2/6/2017","CHI","SAC","2","2",0
21600784,7931.20258000251,"2016-17","2/8/2017","WAS","BKN","2","4",0
21600791,4082.53207296559,"2016-17","2/8/2017","LAC","NYK","2","4",0
21600793,19926.9545724147,"2016-17","2/8/2017","BOS","SAC","2","4",0
21600796,53930.7555204022,"2016-17","2/9/2017","CLE","OKC","2","5",0
21600797,15205.8817111274,"2016-17","2/9/2017","UTA","DAL","2","5",0
21600802,11006.7265734335,"2016-17","2/10/2017","LAL","MIL","2","6",0
21600811,39777.9711479481,"2016-17","2/11/2017","DEN","CLE","2","7",0
21600816,7245.41274354336,"2016-17","2/12/2017","CHI","MIN","2","1",0
21600822,8531.8749903714,"2016-17","2/13/2017","MEM","BKN","2","2",0
21600829,9974.58748434287,"2016-17","2/13/2017","NOP","PHX","2","2",0
21600831,26005.4577601402,"2016-17","2/14/2017","TOR","CHI","2","3",0
21600835,14679.0367656064,"2016-17","2/15/2017","IND","CLE","2","4",0
21600853,36034.5095278306,"2016-17","2/23/2017","NYK","CLE","2","5",0
21600856,11899.5539051246,"2016-17","2/24/2017","WAS","PHI","2","6",0
21600859,10441.5972084083,"2016-17","2/24/2017","PHX","CHI","2","6",0
21600860,12082.7051532495,"2016-17","2/24/2017","UTA","MIL","2","6",0
21600864,5438.16240731199,"2016-17","2/24/2017","BKN","DEN","2","6",0
21600866,9938.79077925293,"2016-17","2/25/2017","CHA","SAC","2","7",0
21600878,15742.7532641113,"2016-17","2/26/2017","POR","TOR","2","1",0
21600883,32263.0648897315,"2016-17","2/27/2017","GSW","PHI","2","2",0
21600890,14624.1483463359,"2016-17","2/28/2017","POR","DET","2","3",0
21600899,10250.4085452932,"2016-17","3/1/2017","DEN","MIL","3","4",0
21600908,9008.07844077849,"2016-17","3/2/2017","OKC","POR","3","5",0
21600909,16526.7918696451,"2016-17","3/3/2017","NYK","PHI","3","6",0
21600910,15548.5242916665,"2016-17","3/3/2017","TOR","WAS","3","6",0
21600911,11106.6899949947,"2016-17","3/3/2017","MIA","ORL","3","6",0
21600915,-2422.06602659358,"2016-17","3/3/2017","BKN","UTA","3","6",0
21600925,16550.8210630481,"2016-17","3/4/2017","MIN","SAS","3","7",0
21600927,-3124.39196077963,"2016-17","3/5/2017","IND","ATL","3","1",0
21600942,13855.857926085,"2016-17","3/6/2017","HOU","SAS","3","2",0
21600949,13888.6507985619,"2016-17","3/8/2017","CHI","ORL","3","4",0
21600951,22427.7391275844,"2016-17","3/8/2017","CHA","MIA","3","4",0
21600955,10467.9208121175,"2016-17","3/8/2017","LAC","MIN","3","4",0
21600959,4298.29519072356,"2016-17","3/8/2017","BOS","GSW","3","4",0
21600962,13008.0260172381,"2016-17","3/9/2017","SAS","OKC","3","5",0
21600992,14611.2783328049,"2016-17","3/13/2017","DAL","TOR","3","2",0
21600998,11514.6743768773,"2016-17","3/13/2017","LAL","DEN","3","2",0
21601006,20238.8699426546,"2016-17","3/15/2017","MIN","BOS","3","4",0
21601020,6353.67514417088,"2016-17","3/17/2017","DAL","PHI","3","6",0
21601022,6412.62784566465,"2016-17","3/17/2017","BOS","BKN","3","6",0
21601034,429.650244164307,"2016-17","3/18/2017","HOU","DEN","3","7",0
21601036,7829.74708343612,"2016-17","3/19/2017","DAL","BKN","3","1",0
21601042,9703.6141252276,"2016-17","3/19/2017","SAC","SAS","3","1",0
21601044,3240.68419569857,"2016-17","3/20/2017","ATL","CHA","3","2",0
21601046,5263.64259530297,"2016-17","3/20/2017","UTA","IND","3","2",0
21601048,18904.5889109423,"2016-17","3/20/2017","DEN","HOU","3","2",0
21601057,22061.3887254626,"2016-17","3/21/2017","MIL","POR","3","3",0
21601087,9386.25592085556,"2016-17","3/26/2017","PHX","CHA","3","1",0
21601090,13337.8103301066,"2016-17","3/26/2017","CHI","MIL","3","1",0
21601100,13674.1943010297,"2016-17","3/27/2017","OKC","DAL","3","2",0
21601103,12792.5241071493,"2016-17","3/28/2017","MIL","CHA","3","3",0
21601114,5519.5038537991,"2016-17","3/29/2017","CHA","TOR","3","4",0
21601116,8132.08844148065,"2016-17","3/29/2017","IND","MEM","3","4",0
21601119,12166.8473077059,"2016-17","3/29/2017","WAS","LAC","3","4",0
21601123,22765.4206410147,"2016-17","3/30/2017","LAL","MIN","3","5",0
21601136,44343.5402038389,"2016-17","3/31/2017","HOU","GSW","3","6",0
21601143,13849.8898646806,"2016-17","4/2/2017","MEM","LAL","4","1",0
21601144,1205.9795488968,"2016-17","4/2/2017","DAL","MIL","4","1",0
21601148,17480.2117822962,"2016-17","4/2/2017","ATL","BKN","4","1",0
21601150,5821.44819255779,"2016-17","4/2/2017","IND","CLE","4","1",0
21601157,3503.74753370617,"2016-17","4/4/2017","TOR","IND","4","3",0
21601158,-1005.48582425189,"2016-17","4/4/2017","DEN","NOP","4","3",0
21601174,3665.14561792883,"2016-17","4/6/2017","BKN","ORL","4","5",0
21601189,9321.85281980741,"2016-17","4/8/2017","BOS","CHA","4","7",0
21601192,10108.9620461738,"2016-17","4/8/2017","MIA","WAS","4","7",0
21601207,10487.7550924167,"2016-17","4/10/2017","CHA","MIL","4","2",0
21601215,-6011.28555836765,"2016-17","4/11/2017","NOP","LAL","4","3",0
21601225,11304.1433282943,"2016-17","4/12/2017","DEN","OKC","4","4",0
21601227,29778.8627422201,"2016-17","4/12/2017","SAS","UTA","4","4",0
21700002,67607.1835165513,"2017-18","10/17/2017","HOU","GSW","10","3",0
21700007,37850.1051336448,"2017-18","10/18/2017","MIL","BOS","10","4",0
21700011,29094.5644039051,"2017-18","10/18/2017","MIN","SAS","10","4",0
21700017,9312.44157241815,"2017-18","10/20/2017","ATL","CHA","10","6",0
21700024,12707.9009416028,"2017-18","10/20/2017","SAC","DAL","10","6",0
21700038,31659.8079729861,"2017-18","10/22/2017","ATL","BKN","10","1",0
21700040,7261.64914723337,"2017-18","10/22/2017","NOP","LAL","10","1",0
21700056,29670.296907088,"2017-18","10/25/2017","MIN","DET","10","4",0
21700058,38203.7941344615,"2017-18","10/25/2017","CLE","BKN","10","4",0
21700066,41590.9724295042,"2017-18","10/26/2017","DAL","MEM","10","5",0
21700067,23271.3360108644,"2017-18","10/26/2017","BOS","MIL","10","5",0
21700083,10818.7486820562,"2017-18","10/28/2017","PHX","POR","10","7",0
21700086,29970.5050413866,"2017-18","10/29/2017","SAS","IND","10","1",0
21700089,44958.6894493794,"2017-18","10/29/2017","WAS","SAC","10","1",0
21700090,18560.1044087468,"2017-18","10/29/2017","NYK","CLE","10","1",0
21700092,32674.1857376128,"2017-18","10/30/2017","SAS","BOS","10","2",0
21700099,18216.1602705605,"2017-18","10/30/2017","TOR","POR","10","2",0
21700104,38455.9470895501,"2017-18","10/31/2017","DET","LAL","10","3",0
21700107,22288.8598482261,"2017-18","11/1/2017","ATL","PHI","11","4",0
21700109,9656.21853050874,"2017-18","11/1/2017","SAC","BOS","11","4",0
21700113,20193.3421580204,"2017-18","11/1/2017","MIN","NOP","11","4",0
21700114,9377.97223592755,"2017-18","11/1/2017","TOR","DEN","11","4",0
21700116,16238.1111342697,"2017-18","11/1/2017","DAL","LAC","11","4",0
21700119,8787.48425931719,"2017-18","11/3/2017","MIL","DET","11","6",0
21700120,15976.6835375621,"2017-18","11/3/2017","CHI","ORL","11","6",0
21700122,11537.3956833545,"2017-18","11/3/2017","CLE","WAS","11","6",0
21700124,39854.6418025149,"2017-18","11/3/2017","PHX","NYK","11","6",0
21700125,4104.72356792762,"2017-18","11/3/2017","NOP","DAL","11","6",0
21700157,11058.8926655672,"2017-18","11/7/2017","MEM","POR","11","3",0
21700162,3694.5388915606,"2017-18","11/8/2017","MIA","PHX","11","4",0
21700167,28376.813258773,"2017-18","11/9/2017","PHI","SAC","11","5",0
21700174,3693.8552453765,"2017-18","11/10/2017","ORL","PHX","11","6",0
21700189,8127.50526028243,"2017-18","11/12/2017","MIA","DET","11","1",0
21700196,42231.91698129,"2017-18","11/13/2017","LAL","PHX","11","2",0
21700197,27186.2661544069,"2017-18","11/13/2017","MIN","UTA","11","2",0
21700199,21472.8557713025,"2017-18","11/13/2017","ORL","GSW","11","2",0
21700200,7679.36626533968,"2017-18","11/13/2017","PHI","LAC","11","2",0
21700201,34286.4224630374,"2017-18","11/14/2017","BOS","BKN","11","3",0
21700208,15348.6468078736,"2017-18","11/15/2017","IND","MEM","11","4",0
21700209,11669.9813798763,"2017-18","11/15/2017","DET","MIL","11","4",0
21700211,11519.1452539098,"2017-18","11/15/2017","TOR","NOP","11","4",0
21700220,45179.5003810691,"2017-18","11/17/2017","LAC","CLE","11","6",0
21700222,30235.1402187109,"2017-18","11/17/2017","CHA","CHI","11","6",0
21700223,18439.7569701524,"2017-18","11/17/2017","OKC","SAS","11","6",0
21700230,35359.9593286602,"2017-18","11/18/2017","BOS","ATL","11","7",0
21700233,21474.195677333,"2017-18","11/18/2017","MIL","DAL","11","7",0
21700257,32597.0070960676,"2017-18","11/22/2017","BOS","MIA","11","4",0
21700258,6001.47237955768,"2017-18","11/22/2017","TOR","NYK","11","4",0
21700260,19435.7918887434,"2017-18","11/22/2017","DAL","MEM","11","4",0
21700266,7665.38954504939,"2017-18","11/22/2017","LAL","SAC","11","4",0
21700288,18035.1452156671,"2017-18","11/26/2017","PHX","MIN","11","1",0
21700295,12635.7757837943,"2017-18","11/27/2017","DAL","SAS","11","2",0
21700313,42192.4085681909,"2017-18","11/30/2017","CLE","ATL","11","5",0
21700315,10387.4553966094,"2017-18","11/30/2017","CHI","DEN","11","5",0
21700320,10010.8644489373,"2017-18","12/1/2017","DET","WAS","12","6",0
21700321,8539.15847228817,"2017-18","12/1/2017","CHA","MIA","12","6",0
21700327,30112.8554031189,"2017-18","12/2/2017","LAC","DAL","12","7",0
21700328,9603.12838054562,"2017-18","12/2/2017","ATL","BKN","12","7",0
21700329,2307.92158963323,"2017-18","12/2/2017","MEM","CLE","12","7",0
21700330,4697.4981230341,"2017-18","12/2/2017","DET","PHI","12","7",0
21700334,10117.1563865697,"2017-18","12/3/2017","ORL","NYK","12","1",0
21700343,23072.1898390949,"2017-18","12/4/2017","MIL","BOS","12","2",0
21700345,-3503.73101986818,"2017-18","12/4/2017","MIN","MEM","12","2",0
21700354,7465.76232462284,"2017-18","12/6/2017","CHI","IND","12","4",0
21700370,24464.9733351586,"2017-18","12/8/2017","DEN","ORL","12","6",0
21700371,2916.48850610108,"2017-18","12/8/2017","TOR","MEM","12","6",0
21700372,3741.55665633427,"2017-18","12/8/2017","DAL","MIL","12","6",0
21700373,13260.8692757455,"2017-18","12/8/2017","SAC","NOP","12","6",0
21700374,1033.36986239891,"2017-18","12/8/2017","BOS","SAS","12","6",0
21700384,19523.2906752822,"2017-18","12/9/2017","HOU","POR","12","7",0
21700385,13611.1262037295,"2017-18","12/10/2017","TOR","SAC","12","1",0
21700388,19124.7136484327,"2017-18","12/10/2017","DAL","MIN","12","1",0
21700394,21289.1239072656,"2017-18","12/11/2017","CHA","OKC","12","2",0
21700397,40524.6003253201,"2017-18","12/12/2017","ATL","CLE","12","3",0
21700415,44433.502127274,"2017-18","12/14/2017","LAL","CLE","12","5",0
21700418,29771.2920949411,"2017-18","12/15/2017","MIA","CHA","12","6",0
21700421,10331.7141175742,"2017-18","12/15/2017","OKC","PHI","12","6",0
21700430,32752.3952669538,"2017-18","12/16/2017","UTA","CLE","12","7",0
21700433,23559.3150174789,"2017-18","12/16/2017","MIL","HOU","12","7",0
21700436,8934.27259615962,"2017-18","12/16/2017","BOS","MEM","12","7",0
21700441,8158.96311352576,"2017-18","12/18/2017","NYK","CHA","12","2",0
21700457,20591.4273562458,"2017-18","12/20/2017","SAC","BKN","12","4",0
21700459,1208.83118434011,"2017-18","12/20/2017","LAL","HOU","12","4",0
21700478,5114.35864601774,"2017-18","12/22/2017","DEN","POR","12","6",0
21700480,18015.9485535037,"2017-18","12/23/2017","PHI","TOR","12","7",0
21700490,9743.075476239,"2017-18","12/23/2017","MIN","PHX","12","7",0
21700493,28871.2314828603,"2017-18","12/25/2017","PHI","NYK","12","2",1
21700516,13179.5239813884,"2017-18","12/28/2017","DET","ORL","12","5",0
21700520,9738.3905615325,"2017-18","12/28/2017","PHI","POR","12","5",0
21700521,11820.5308995974,"2017-18","12/29/2017","HOU","WAS","12","6",0
21700524,12476.0038027107,"2017-18","12/29/2017","IND","CHI","12","6",0
21700525,29843.1440281934,"2017-18","12/29/2017","DAL","NOP","12","6",0
21700526,12189.3826310354,"2017-18","12/29/2017","MIL","OKC","12","6",0
21700528,3069.83840807154,"2017-18","12/29/2017","CHA","GSW","12","6",0
21700529,22857.1321400187,"2017-18","12/29/2017","LAC","LAL","12","6",0
21700535,35189.3556473686,"2017-18","12/30/2017","MEM","GSW","12","7",0
21700538,26425.2536911,"2017-18","12/31/2017","MIN","IND","12","1",0
21700540,9899.29988294566,"2017-18","12/31/2017","LAL","HOU","12","1",0
21700553,9722.21221463023,"2017-18","1/2/2018","MEM","LAC","1","3",0
21700555,18240.0334346507,"2017-18","1/3/2018","SAS","PHI","1","4",0
21700559,9063.0290432078,"2017-18","1/3/2018","CLE","BOS","1","4",0
21700561,19826.5648128385,"2017-18","1/3/2018","IND","MIL","1","4",0
21700562,78179.4066597723,"2017-18","1/3/2018","GSW","DAL","1","4",0
21700567,29703.3870780446,"2017-18","1/4/2018","OKC","LAC","1","5",0
21700571,26047.3100050957,"2017-18","1/5/2018","TOR","MIL","1","6",0
21700574,6828.01473652687,"2017-18","1/5/2018","UTA","DEN","1","6",0
21700583,15292.5475158292,"2017-18","1/6/2018","MIL","WAS","1","7",0
21700593,9494.67149163919,"2017-18","1/8/2018","HOU","CHI","1","2",0
21700603,6347.18395516102,"2017-18","1/10/2018","DAL","CHA","1","4",0
21700609,8637.50283495517,"2017-18","1/10/2018","NOP","MEM","1","4",0
21700610,7344.53101509215,"2017-18","1/10/2018","ORL","MIL","1","4",0
21700614,15341.4346951797,"2017-18","1/11/2018","BOS","PHI","1","5",0
21700617,31369.6694950996,"2017-18","1/11/2018","SAS","LAL","1","5",0
21700618,8208.65086296424,"2017-18","1/12/2018","UTA","CHA","1","6",0
21700620,16156.5080007246,"2017-18","1/12/2018","ORL","WAS","1","6",0
21700623,11720.4099966542,"2017-18","1/12/2018","NYK","MIN","1","6",0
21700626,9235.94402182136,"2017-18","1/12/2018","HOU","PHX","1","6",0
21700631,31365.6862746521,"2017-18","1/13/2018","GSW","TOR","1","7",0
21700634,20813.1467570216,"2017-18","1/14/2018","MIL","MIA","1","1",0
21700635,22697.6046468996,"2017-18","1/14/2018","NOP","NYK","1","1",0
21700644,67085.5414192014,"2017-18","1/15/2018","MIA","CHI","1","2",0
21700646,11902.3735991933,"2017-18","1/15/2018","GSW","CLE","1","2",0
21700650,23816.9867975544,"2017-18","1/16/2018","NOP","BOS","1","3",0
21700655,19334.3878123282,"2017-18","1/17/2018","SAS","BKN","1","4",0
21700656,14851.271413807,"2017-18","1/17/2018","DET","TOR","1","4",0
21700659,11290.3741483191,"2017-18","1/17/2018","MIA","MIL","1","4",0
21700670,5628.76987916562,"2017-18","1/19/2018","SAC","MEM","1","6",0
21700671,2850.68644597046,"2017-18","1/19/2018","PHX","DEN","1","6",0
21700678,50149.529486922,"2017-18","1/20/2018","MIL","PHI","1","7",0
21700679,28870.0703211594,"2017-18","1/20/2018","GSW","HOU","1","7",0
21700684,35342.7723603393,"2017-18","1/21/2018","NYK","LAL","1","1",0
21700685,5606.23865743118,"2017-18","1/21/2018","BKN","DET","1","1",0
21700687,13035.9454887785,"2017-18","1/22/2018","SAC","CHA","1","2",0
21700690,9845.17532127807,"2017-18","1/22/2018","PHI","MEM","1","2",0
21700691,11214.3746380326,"2017-18","1/22/2018","PHX","MIL","1","2",0
21700693,9098.09191879482,"2017-18","1/22/2018","WAS","DAL","1","2",0
21700696,40501.8050887572,"2017-18","1/23/2018","SAC","ORL","1","3",0
21700699,2261.6989431411,"2017-18","1/23/2018","NYK","GSW","1","3",0
21700706,9455.76644828322,"2017-18","1/24/2018","HOU","DAL","1","4",0
21700716,12444.6930301854,"2017-18","1/26/2018","UTA","TOR","1","6",0
21700731,22724.8949843025,"2017-18","1/28/2018","MIL","CHI","1","1",0
