"Game_ID","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas","Total_Viewers.x","Total_Viewers.y","Total_Viewers","Total_Viewers_Final"
21600535,"2016-17","1/4/2017","MIA","SAC","1","4",0,16064.2786081068,15285.5058086735,15235.630859375,15528.4717587184
21600539,"2016-17","1/5/2017","ATL","NOP","1","5",0,10527.9047402741,10279.4800347621,9874.0322265625,10227.1390005329
21600541,"2016-17","1/5/2017","PHX","DAL","1","5",0,12079.2930983667,11379.1260822393,12687.259765625,12048.5596487437
21600552,"2016-17","1/7/2017","NYK","IND","1","7",0,10469.9560458317,10603.8272707473,10234.748046875,10436.1771211513
21600564,"2016-17","1/8/2017","UTA","MEM","1","1",0,16498.5088876664,17066.0790034731,15268.951171875,16277.8463543382
21600581,"2016-17","1/11/2017","MEM","OKC","1","4",0,15474.8730586696,16426.7391978995,17717.986328125,16539.866194898
21600585,"2016-17","1/11/2017","CLE","POR","1","4",0,9047.85785152428,8864.48095156584,8939.5849609375,8950.64125467587
21600586,"2016-17","1/12/2017","NOP","BKN","1","5",0,12093.7333408639,11451.0079028167,11407.5400390625,11650.760427581
21600591,"2016-17","1/12/2017","DAL","PHX","1","5",0,28354.686199867,26288.4477878344,26676.58984375,27106.5746104838
21600593,"2016-17","1/13/2017","CHA","PHI","1","6",0,10469.9560458317,10603.8272707473,10234.748046875,10436.1771211513
21600594,"2016-17","1/13/2017","MIA","MIL","1","6",0,14800.2530068444,14017.7358831767,12905.978515625,13907.9891352153
21600600,"2016-17","1/13/2017","DET","UTA","1","6",0,13313.2148199559,13713.067343876,11793.9892578125,12940.0904738815
21600603,"2016-17","1/14/2017","PHI","WAS","1","7",0,7635.96667906222,8220.3525548734,8588.984375,8148.43453631187
21600607,"2016-17","1/15/2017","MIL","ATL","1","1",0,13527.1718544045,12524.4727778308,13666.740234375,13239.4616222034
21600610,"2016-17","1/15/2017","OKC","SAC","1","1",0,15008.5290744631,15409.9909968158,15966.0830078125,15461.5343596971
21600611,"2016-17","1/15/2017","CHI","MEM","1","1",0,19400.7381428485,20142.0194312982,18717.267578125,19420.0083840906
21600618,"2016-17","1/16/2017","CHA","BOS","1","2",0,13860.7054752515,13526.627993723,12267.2060546875,13218.1798412207
21600623,"2016-17","1/17/2017","HOU","MIA","1","3",0,13973.7016233339,14115.0790961849,15071.6064453125,14386.7957216104
21600628,"2016-17","1/18/2017","MEM","WAS","1","4",0,15880.1871496891,15805.9507690076,17379.29296875,16355.1436291489
21600631,"2016-17","1/18/2017","ORL","NOP","1","4",0,9625.03103978351,9361.8331230135,9118.583984375,9368.48271572401
21600639,"2016-17","1/19/2017","DEN","SAS","1","5",0,9036.64661691026,8955.50257172532,7402.55078125,8464.89998996186
21600643,"2016-17","1/20/2017","MIL","ORL","1","6",0,12015.560318814,15233.2423566122,12689.27734375,13312.6933397254
21600651,"2016-17","1/21/2017","WAS","DET","1","7",0,10196.5105796318,11012.2900334736,9749.7001953125,10319.5002694726
21600653,"2016-17","1/21/2017","PHI","ATL","1","7",0,11126.4992092498,11017.1086661259,10073.13671875,10738.9148647086
21600655,"2016-17","1/21/2017","MIL","MIA","1","7",0,15048.1412983301,14397.9307205757,11747.908203125,13731.3267406769
21600670,"2016-17","1/23/2017","HOU","MIL","1","2",0,16355.4235182499,16619.4254339276,15259.6416015625,16078.1635179133
21600673,"2016-17","1/23/2017","OKC","UTA","1","2",0,14065.0412658266,14039.495441804,12655.0126953125,13586.5164676477
21600676,"2016-17","1/24/2017","BOS","WAS","1","3",0,17164.0865930409,18379.1214712163,20157.681640625,18566.9632349607
21600681,"2016-17","1/25/2017","HOU","BOS","1","4",0,15471.215544497,16160.7200830633,16924.826171875,16185.5872664784
21600692,"2016-17","1/26/2017","PHX","DEN","1","5",0,9570.92186472202,9944.20757619657,10124.2568359375,9879.7954256187
21600693,"2016-17","1/26/2017","LAL","UTA","1","5",0,19081.153795881,18293.0461587826,19540.25,18971.4833182212
21600700,"2016-17","1/27/2017","MIA","CHI","1","6",0,16353.6163156771,15958.0724699325,19324.552734375,17212.0805066615
21600701,"2016-17","1/27/2017","SAS","NOP","1","6",0,15024.3893889629,14743.7831582983,15063.9404296875,14944.0376589829
21600703,"2016-17","1/27/2017","MEM","POR","1","6",0,19023.7371872642,18830.6211071432,21335.443359375,19729.9338845942
21600704,"2016-17","1/28/2017","SAC","CHA","1","7",0,16824.9989833216,16396.1398730101,17079.966796875,16767.0352177356
21600706,"2016-17","1/28/2017","BOS","MIL","1","7",0,10417.1659474672,10148.5738805941,10033.3828125,10199.7075468538
21600707,"2016-17","1/28/2017","LAC","GSW","1","7",0,14823.3733261069,11978.9346971781,12680.0556640625,13160.7878957825
21600709,"2016-17","1/28/2017","DEN","PHX","1","7",0,37984.0542206261,36815.8833876467,39746.6328125,38182.1901402576
21600711,"2016-17","1/29/2017","NYK","ATL","1","1",0,9888.37786473531,9892.51111532145,8360.998046875,9380.62900897726
21600718,"2016-17","1/29/2017","GSW","POR","1","1",0,20700.0373250659,18851.710668756,23001.494140625,20851.0807114823
21600720,"2016-17","1/30/2017","ORL","MIN","1","2",0,10394.1266167154,11045.7886053488,10167.38671875,10535.7673136047
21600731,"2016-17","2/1/2017","MIN","CLE","2","4",0,30421.9665549138,29565.0256092487,25774.751953125,28587.2480390959
21600734,"2016-17","2/1/2017","ATL","MIA","2","4",0,8743.04845712944,9328.99995851862,10457.357421875,9509.80194584102
21600735,"2016-17","2/1/2017","NOP","DET","2","4",0,6958.03317324681,7536.86248070072,7385.5947265625,7293.49679350335
21600743,"2016-17","2/2/2017","ATL","HOU","2","5",0,16631.2234885276,16424.2239337473,17948.4921875,17001.3132032583
21600748,"2016-17","2/3/2017","MIN","DET","2","6",0,9994.35440840673,11007.7014991724,9667.4814453125,10223.1791176305
21600752,"2016-17","2/3/2017","MIL","DEN","2","6",0,10064.1223637431,10796.4821783745,10500.37109375,10453.6585452892
21600755,"2016-17","2/4/2017","NOP","WAS","2","7",0,44246.9303557217,40795.7740352849,45176.9375,43406.5472970022
21600759,"2016-17","2/4/2017","CLE","NYK","2","7",0,13178.0300994139,13289.1269927791,11994.6416015625,12820.5995645851
21600760,"2016-17","2/4/2017","CHA","UTA","2","7",0,9402.95399704892,10011.9902574015,9024.2607421875,9479.73499887931
21600767,"2016-17","2/5/2017","POR","OKC","2","1",0,19537.6543469359,20352.4926045714,19056.55859375,19648.9018484191
21600773,"2016-17","2/6/2017","PHI","DET","2","2",0,16433.6185789529,15135.1148948932,14625.9970703125,15398.2435147195
21600778,"2016-17","2/6/2017","CHI","SAC","2","2",0,9081.27871791732,10614.1869892716,11480.08984375,10391.851850313
21600784,"2016-17","2/8/2017","WAS","BKN","2","4",0,17079.834750965,17053.1631787482,16776.751953125,16969.9166276127
21600791,"2016-17","2/8/2017","LAC","NYK","2","4",0,8611.46631681692,9154.78511715197,9293.060546875,9019.7706602813
21600793,"2016-17","2/8/2017","BOS","SAC","2","4",0,15540.8699722912,13625.4171947012,11139.8818359375,13435.3896676433
21600796,"2016-17","2/9/2017","CLE","OKC","2","5",0,49080.6217169609,45774.6501749215,42146.33203125,45667.2013077108
21600797,"2016-17","2/9/2017","UTA","DAL","2","5",0,12557.0669003501,9956.92733444996,8910.5791015625,10474.8577787875
21600802,"2016-17","2/10/2017","LAL","MIL","2","6",0,15235.5980937369,16931.2455359533,13254.3896484375,15140.4110927092
21600811,"2016-17","2/11/2017","DEN","CLE","2","7",0,32278.5146797515,29234.7562046728,24573.009765625,28695.4268833498
21600816,"2016-17","2/12/2017","CHI","MIN","2","1",0,15961.2224253968,16297.3994044316,16413.689453125,16224.1037609845
21600822,"2016-17","2/13/2017","MEM","BKN","2","2",0,8807.71566747009,9843.23696128938,10270.759765625,9640.57079812816
21600829,"2016-17","2/13/2017","NOP","PHX","2","2",0,7264.26965779534,7897.78742277393,6363.78662109375,7175.28123388767
21600831,"2016-17","2/14/2017","TOR","CHI","2","3",0,20548.2845992243,18398.1920321663,24304.91796875,21083.7982000468
21600835,"2016-17","2/15/2017","IND","CLE","2","4",0,21382.4284155387,23010.5769631056,24256.359375,22883.1215845481
21600853,"2016-17","2/23/2017","NYK","CLE","2","5",0,36190.0970016964,34991.0536297778,42727.5859375,37969.5788563247
21600856,"2016-17","2/24/2017","WAS","PHI","2","6",0,15447.6305709347,15536.7090826453,17500.580078125,16161.6399105684
21600859,"2016-17","2/24/2017","PHX","CHI","2","6",0,13293.0063000909,14062.0978836169,12103.4541015625,13152.8527617568
21600860,"2016-17","2/24/2017","UTA","MIL","2","6",0,9912.43166215703,11152.2113203542,9804.9306640625,10289.8578821912
21600864,"2016-17","2/24/2017","BKN","DEN","2","6",0,5551.80359048183,8712.17139926602,7695.46142578125,7319.8121385097
21600866,"2016-17","2/25/2017","CHA","SAC","2","7",0,10785.7368200143,10855.88126752,9149.4951171875,10263.7044015739
21600878,"2016-17","2/26/2017","POR","TOR","2","1",0,13939.2978759909,14311.4573437445,13265.3193359375,13838.6915185577
21600883,"2016-17","2/27/2017","GSW","PHI","2","2",0,34792.6507761136,34551.5757625061,38537.14453125,35960.4570232899
21600890,"2016-17","2/28/2017","POR","DET","2","3",0,12980.3087868897,11086.4866242914,11159.251953125,11742.015788102
21600899,"2016-17","3/1/2017","DEN","MIL","3","4",0,8879.61283918147,8664.09398888084,6233.11865234375,7925.60849346869
21600908,"2016-17","3/2/2017","OKC","POR","3","5",0,18327.8725163938,19205.2614505548,18553.06640625,18695.4001243995
21600909,"2016-17","3/3/2017","NYK","PHI","3","6",0,17564.5423473364,16943.5310828702,18418.412109375,17642.1618465272
21600910,"2016-17","3/3/2017","TOR","WAS","3","6",0,13071.09746127,13842.1738764479,12871.7490234375,13261.6734537185
21600911,"2016-17","3/3/2017","MIA","ORL","3","6",0,9544.82365638913,9421.02707500565,11271.4375,10079.0960771316
21600915,"2016-17","3/3/2017","BKN","UTA","3","6",0,8016.95516018164,8157.80699463135,7056.169921875,7743.64402556266
21600925,"2016-17","3/4/2017","MIN","SAS","3","7",0,17716.9225294113,17178.3709627469,19003.033203125,17966.1088984277
21600927,"2016-17","3/5/2017","IND","ATL","3","1",0,10168.0028426575,9938.28810829692,8965.0205078125,9690.43715292231
21600942,"2016-17","3/6/2017","HOU","SAS","3","2",0,22385.5792262334,22271.7021023417,25599.794921875,23419.0254168167
21600949,"2016-17","3/8/2017","CHI","ORL","3","4",0,9748.02503990387,9551.96736814207,8575.5732421875,9291.85521674448
21600951,"2016-17","3/8/2017","CHA","MIA","3","4",0,25094.5034623258,28255.3030069716,33444.5390625,28931.4485105991
21600955,"2016-17","3/8/2017","LAC","MIN","3","4",0,11927.6290178556,12204.7089295889,14312.0517578125,12814.796568419
21600959,"2016-17","3/8/2017","BOS","GSW","3","4",0,10568.9219316541,10603.269382734,10183.224609375,10451.805307921
21600962,"2016-17","3/9/2017","SAS","OKC","3","5",0,27207.1310259947,27438.4406989154,26931.529296875,27192.3670072617
21600992,"2016-17","3/13/2017","DAL","TOR","3","2",0,12687.9987713562,10774.59958281,10931.779296875,11464.7925503471
21600998,"2016-17","3/13/2017","LAL","DEN","3","2",0,11598.6364297014,12322.9774900985,14129.2021484375,12683.6053560791
21601006,"2016-17","3/15/2017","MIN","BOS","3","4",0,14922.3740925809,13382.5344088054,14007.71484375,14104.2077817121
21601020,"2016-17","3/17/2017","DAL","PHI","3","6",0,12106.1434561871,12339.6346708308,10077.25390625,11507.6773444226
21601022,"2016-17","3/17/2017","BOS","BKN","3","6",0,10937.3209161563,11061.0237335602,11590.82421875,11196.3896228222
21601034,"2016-17","3/18/2017","HOU","DEN","3","7",0,10919.7576332613,11240.3298030826,10948.4462890625,11036.1779084688
21601036,"2016-17","3/19/2017","DAL","BKN","3","1",0,14144.9834528628,15146.9850759022,15547.1640625,14946.3775304217
21601042,"2016-17","3/19/2017","SAC","SAS","3","1",0,9610.72037075087,9081.84380846696,8160.1689453125,8950.91104151011
21601044,"2016-17","3/20/2017","ATL","CHA","3","2",0,10004.7774003259,10580.9313147416,9575.3896484375,10053.6994545017
21601046,"2016-17","3/20/2017","UTA","IND","3","2",0,8998.3829290861,8801.84821789502,8391.798828125,8730.6766583687
21601048,"2016-17","3/20/2017","DEN","HOU","3","2",0,9633.00912815745,9241.62237531727,7915.18798828125,8929.93983058532
21601057,"2016-17","3/21/2017","MIL","POR","3","3",0,12642.9373815142,12590.4086087212,11992.7822265625,12408.7094055993
21601087,"2016-17","3/26/2017","PHX","CHA","3","1",0,14796.4754279654,15458.5064493504,13036.248046875,14430.4099747303
21601090,"2016-17","3/26/2017","CHI","MIL","3","1",0,9673.04135653332,10095.0618777841,8715.015625,9494.37295310579
21601100,"2016-17","3/27/2017","OKC","DAL","3","2",0,14758.386676727,16540.2188658826,15360.6962890625,15553.1006105573
21601103,"2016-17","3/28/2017","MIL","CHA","3","3",0,10704.8442042122,11336.3363009651,9950.7998046875,10663.9934366216
21601114,"2016-17","3/29/2017","CHA","TOR","3","4",0,7327.28406373371,7211.00645599448,9357.189453125,7965.15999095106
21601116,"2016-17","3/29/2017","IND","MEM","3","4",0,13445.4052977367,12123.9340966344,10846.2060546875,12138.5151496862
21601119,"2016-17","3/29/2017","WAS","LAC","3","4",0,10166.3964821538,10590.6319667695,10579.7646484375,10445.5976991203
21601123,"2016-17","3/30/2017","LAL","MIN","3","5",0,15623.5933606429,15177.3063067443,20804.013671875,17201.6377797541
21601136,"2016-17","3/31/2017","HOU","GSW","3","6",0,43400.0273857425,41736.9301608022,43677.28125,42938.0795988482
21601143,"2016-17","4/2/2017","MEM","LAL","4","1",0,10171.1748345893,8987.75239351373,8863.7880859375,9340.90510468018
21601144,"2016-17","4/2/2017","DAL","MIL","4","1",0,8977.07067900616,7833.36703460907,6046.6630859375,7619.03359985091
21601148,"2016-17","4/2/2017","ATL","BKN","4","1",0,23520.1292525856,25402.1643053371,24200.33203125,24374.2085297243
21601150,"2016-17","4/2/2017","IND","CLE","4","1",0,9724.47828185467,10924.5751004819,13191.673828125,11280.2424034872
21601157,"2016-17","4/4/2017","TOR","IND","4","3",0,7960.29342589806,10082.7753360874,11571.01953125,9871.36276441182
21601158,"2016-17","4/4/2017","DEN","NOP","4","3",0,9486.17137554133,11517.0727478332,7388.34814453125,9463.86408930193
21601174,"2016-17","4/6/2017","BKN","ORL","4","5",0,5822.81497230084,7180.53646625979,8067.9091796875,7023.75353941604
21601189,"2016-17","4/8/2017","BOS","CHA","4","7",0,11213.1160301948,11209.0486124354,11684.2080078125,11368.7908834809
21601192,"2016-17","4/8/2017","MIA","WAS","4","7",0,11826.2971187642,12238.5075507124,14522.6181640625,12862.4742778464
21601207,"2016-17","4/10/2017","CHA","MIL","4","2",0,9138.04626893702,9320.48619377158,8896.1416015625,9118.22468809037
21601215,"2016-17","4/11/2017","NOP","LAL","4","3",0,7441.75601961746,11807.3517857216,13537.2958984375,10928.8012345922
21601225,"2016-17","4/12/2017","DEN","OKC","4","4",0,13496.8072439404,11990.4211879,15584.396484375,13690.5416387385
21601227,"2016-17","4/12/2017","SAS","UTA","4","4",0,23425.7639709471,21269.0397539207,39315.97265625,28003.5921270393
21700002,"2017-18","10/17/2017","HOU","GSW","10","3",0,58532.543537661,57554.5991036895,51145.9375,55744.3600471169
21700007,"2017-18","10/18/2017","MIL","BOS","10","4",0,32301.8675968376,32303.09729324,16024.24609375,26876.4036612758
21700011,"2017-18","10/18/2017","MIN","SAS","10","4",0,29501.2998239396,31186.8913391551,29623.95703125,30104.0493981149
21700017,"2017-18","10/20/2017","ATL","CHA","10","6",0,12186.7365520748,13327.8844886056,15076.6279296875,13530.416323456
21700024,"2017-18","10/20/2017","SAC","DAL","10","6",0,12445.6931638956,12990.4474290978,12597.056640625,12677.7324112061
21700038,"2017-18","10/22/2017","ATL","BKN","10","1",0,35939.6394591302,34351.0532541928,41304.265625,37198.3194461077
