"Game_ID","Total_Viewers","Season","Game_Date","Away_Team","Home_Team","month","weekday","xmas"
21600178,11097.0771484375,"2016-17","11/18/2016","BKN","OKC","11","6",0
21600192,25724.205078125,"2016-17","11/19/2016","CHI","LAC","11","7",0
21600196,15277.201171875,"2016-17","11/20/2016","TOR","SAC","11","1",0
21600201,15094.9150390625,"2016-17","11/21/2016","MEM","CHA","11","2",0
21600203,14928.1162109375,"2016-17","11/21/2016","HOU","DET","11","2",0
21600206,9801.2421875,"2016-17","11/21/2016","DAL","SAS","11","2",0
21600217,14423.6142578125,"2016-17","11/23/2016","BOS","BKN","11","4",0
21600220,17704.794921875,"2016-17","11/23/2016","LAC","DAL","11","4",0
21600229,20199.228515625,"2016-17","11/25/2016","CHI","PHI","11","6",0
21600242,23284.333984375,"2016-17","11/26/2016","DET","OKC","11","7",0
21600246,8832.0576171875,"2016-17","11/27/2016","DEN","PHX","11","1",0
21600250,13250.443359375,"2016-17","11/27/2016","NOP","DAL","11","1",0
21600261,16357.763671875,"2016-17","11/29/2016","LAC","BKN","11","3",0
21600266,29022.013671875,"2016-17","1/30/2017","SAC","PHI","1","2",0
21600276,12308.9599609375,"2016-17","12/1/2016","DAL","CHA","12","5",0
21600287,8587.5478515625,"2016-17","12/2/2016","LAC","NOP","12","6",0
21600292,11502.53515625,"2016-17","12/3/2016","MIN","CHA","12","7",0
21600295,15776.32421875,"2016-17","12/3/2016","LAL","MEM","12","7",0
21600297,7458.00830078125,"2016-17","12/3/2016","DEN","UTA","12","7",0
21600299,14499.0087890625,"2016-17","12/3/2016","PHX","GSW","12","7",0
21600304,14482.3662109375,"2016-17","12/5/2016","DEN","PHI","12","2",0
21600308,11770.2578125,"2016-17","12/5/2016","POR","CHI","12","2",0
21600310,8414.080078125,"2016-17","12/5/2016","MEM","NOP","12","2",0
21600314,32569.1015625,"2016-17","12/5/2016","IND","GSW","12","2",0
21600315,33079.98828125,"2016-17","12/6/2016","ORL","WAS","12","3",0
21600323,10798.134765625,"2016-17","12/7/2016","DEN","BKN","12","4",0
21600337,6857.13330078125,"2016-17","12/9/2016","ORL","CHA","12","6",0
21600348,33474.2109375,"2016-17","12/10/2016","POR","IND","12","7",0
21600351,7792.958984375,"2016-17","12/10/2016","GSW","MEM","12","7",0
21600355,12012.9306640625,"2016-17","12/10/2016","NOP","LAC","12","7",0
21600368,15951.525390625,"2016-17","12/13/2016","MEM","CLE","12","3",0
21600374,13823.2578125,"2016-17","12/14/2016","TOR","PHI","12","4",0
21600378,18683.193359375,"2016-17","12/14/2016","LAL","BKN","12","4",0
21600379,26464.525390625,"2016-17","12/14/2016","CLE","MEM","12","4",0
21600382,22283.412109375,"2016-17","12/14/2016","OKC","UTA","12","4",0
21600391,14744.708984375,"2016-17","12/16/2016","CHA","BOS","12","6",0
21600394,7448.3212890625,"2016-17","12/16/2016","SAC","MEM","12","6",0
21600396,16740.333984375,"2016-17","12/16/2016","LAL","PHI","12","6",0
21600408,16181.5029296875,"2016-17","12/18/2016","BKN","PHI","12","1",0
21600410,12116.64453125,"2016-17","12/18/2016","BOS","MIA","12","1",0
21600427,15775.0576171875,"2016-17","12/20/2016","UTA","GSW","12","3",0
21600428,34206.1953125,"2016-17","12/20/2016","POR","SAC","12","3",0
21600438,10919.623046875,"2016-17","12/22/2016","ORL","NYK","12","5",0
21600444,13258.8583984375,"2016-17","12/23/2016","BKN","CLE","12","6",0
21600445,26530.267578125,"2016-17","12/23/2016","OKC","BOS","12","6",0
21600448,13065.2080078125,"2016-17","12/23/2016","HOU","MEM","12","6",0
21600453,12866.162109375,"2016-17","12/23/2016","PHI","PHX","12","6",0
21600454,28559.40234375,"2016-17","12/23/2016","SAS","POR","12","6",0
21600459,15079.5732421875,"2016-17","12/25/2016","MIN","OKC","12","1",1
21600463,21923.6640625,"2016-17","12/26/2016","CHA","BKN","12","2",0
21600475,7814.06103515625,"2016-17","12/27/2016","UTA","LAL","12","3",0
21600476,14875.6337890625,"2016-17","12/28/2016","IND","WAS","12","4",0
21600482,10004.2802734375,"2016-17","12/28/2016","PHX","SAS","12","4",0
21600491,16048.4501953125,"2016-17","12/29/2016","DAL","LAL","12","5",0
21600496,20797.703125,"2016-17","12/30/2016","LAC","HOU","12","6",0
21600498,8032.78125,"2016-17","12/30/2016","DET","ATL","12","6",0
21600501,17356.310546875,"2016-17","12/30/2016","DAL","GSW","12","6",0
21600507,29847.8046875,"2016-17","12/31/2016","LAC","OKC","12","7",0
21600509,10988.2939453125,"2016-17","1/1/2017","DET","MIA","1","1",0
21600511,29141.40234375,"2016-17","1/1/2017","POR","MIN","1","1",0
21600521,14346.8056640625,"2016-17","1/3/2017","MIN","PHI","1","3",0
21600535,15235.630859375,"2016-17","1/4/2017","MIA","SAC","1","4",0
21600539,9874.0322265625,"2016-17","1/5/2017","ATL","NOP","1","5",0
21600541,12687.259765625,"2016-17","1/5/2017","PHX","DAL","1","5",0
21600552,10234.748046875,"2016-17","1/7/2017","NYK","IND","1","7",0
21600564,15268.951171875,"2016-17","1/8/2017","UTA","MEM","1","1",0
21600581,17717.986328125,"2016-17","1/11/2017","MEM","OKC","1","4",0
21600585,8939.5849609375,"2016-17","1/11/2017","CLE","POR","1","4",0
21600586,11407.5400390625,"2016-17","1/12/2017","NOP","BKN","1","5",0
21600591,26676.58984375,"2016-17","1/12/2017","DAL","PHX","1","5",0
21600593,10234.748046875,"2016-17","1/13/2017","CHA","PHI","1","6",0
21600594,12905.978515625,"2016-17","1/13/2017","MIA","MIL","1","6",0
21600600,11793.9892578125,"2016-17","1/13/2017","DET","UTA","1","6",0
21600603,8588.984375,"2016-17","1/14/2017","PHI","WAS","1","7",0
21600607,13666.740234375,"2016-17","1/15/2017","MIL","ATL","1","1",0
21600610,15966.0830078125,"2016-17","1/15/2017","OKC","SAC","1","1",0
21600611,18717.267578125,"2016-17","1/15/2017","CHI","MEM","1","1",0
21600618,12267.2060546875,"2016-17","1/16/2017","CHA","BOS","1","2",0
21600623,15071.6064453125,"2016-17","1/17/2017","HOU","MIA","1","3",0
21600628,17379.29296875,"2016-17","1/18/2017","MEM","WAS","1","4",0
21600631,9118.583984375,"2016-17","1/18/2017","ORL","NOP","1","4",0
21600639,7402.55078125,"2016-17","1/19/2017","DEN","SAS","1","5",0
21600643,12689.27734375,"2016-17","1/20/2017","MIL","ORL","1","6",0
21600651,9749.7001953125,"2016-17","1/21/2017","WAS","DET","1","7",0
21600653,10073.13671875,"2016-17","1/21/2017","PHI","ATL","1","7",0
21600655,11747.908203125,"2016-17","1/21/2017","MIL","MIA","1","7",0
21600670,15259.6416015625,"2016-17","1/23/2017","HOU","MIL","1","2",0
21600673,12655.0126953125,"2016-17","1/23/2017","OKC","UTA","1","2",0
21600676,20157.681640625,"2016-17","1/24/2017","BOS","WAS","1","3",0
21600681,16924.826171875,"2016-17","1/25/2017","HOU","BOS","1","4",0
21600692,10124.2568359375,"2016-17","1/26/2017","PHX","DEN","1","5",0
21600693,19540.25,"2016-17","1/26/2017","LAL","UTA","1","5",0
21600700,19324.552734375,"2016-17","1/27/2017","MIA","CHI","1","6",0
21600701,15063.9404296875,"2016-17","1/27/2017","SAS","NOP","1","6",0
21600703,21335.443359375,"2016-17","1/27/2017","MEM","POR","1","6",0
21600704,17079.966796875,"2016-17","1/28/2017","SAC","CHA","1","7",0
21600706,10033.3828125,"2016-17","1/28/2017","BOS","MIL","1","7",0
21600707,12680.0556640625,"2016-17","1/28/2017","LAC","GSW","1","7",0
21600709,39746.6328125,"2016-17","1/28/2017","DEN","PHX","1","7",0
21600711,8360.998046875,"2016-17","1/29/2017","NYK","ATL","1","1",0
21600718,23001.494140625,"2016-17","1/29/2017","GSW","POR","1","1",0
21600720,10167.38671875,"2016-17","1/30/2017","ORL","MIN","1","2",0
21600731,25774.751953125,"2016-17","2/1/2017","MIN","CLE","2","4",0
21600734,10457.357421875,"2016-17","2/1/2017","ATL","MIA","2","4",0
21600735,7385.5947265625,"2016-17","2/1/2017","NOP","DET","2","4",0
21600743,17948.4921875,"2016-17","2/2/2017","ATL","HOU","2","5",0
21600748,9667.4814453125,"2016-17","2/3/2017","MIN","DET","2","6",0
21600752,10500.37109375,"2016-17","2/3/2017","MIL","DEN","2","6",0
21600755,45176.9375,"2016-17","2/4/2017","NOP","WAS","2","7",0
21600759,11994.6416015625,"2016-17","2/4/2017","CLE","NYK","2","7",0
21600760,9024.2607421875,"2016-17","2/4/2017","CHA","UTA","2","7",0
21600767,19056.55859375,"2016-17","2/5/2017","POR","OKC","2","1",0
21600773,14625.9970703125,"2016-17","2/6/2017","PHI","DET","2","2",0
21600778,11480.08984375,"2016-17","2/6/2017","CHI","SAC","2","2",0
21600784,16776.751953125,"2016-17","2/8/2017","WAS","BKN","2","4",0
21600791,9293.060546875,"2016-17","2/8/2017","LAC","NYK","2","4",0
21600793,11139.8818359375,"2016-17","2/8/2017","BOS","SAC","2","4",0
21600796,42146.33203125,"2016-17","2/9/2017","CLE","OKC","2","5",0
21600797,8910.5791015625,"2016-17","2/9/2017","UTA","DAL","2","5",0
21600802,13254.3896484375,"2016-17","2/10/2017","LAL","MIL","2","6",0
21600811,24573.009765625,"2016-17","2/11/2017","DEN","CLE","2","7",0
21600816,16413.689453125,"2016-17","2/12/2017","CHI","MIN","2","1",0
21600822,10270.759765625,"2016-17","2/13/2017","MEM","BKN","2","2",0
21600829,6363.78662109375,"2016-17","2/13/2017","NOP","PHX","2","2",0
21600831,24304.91796875,"2016-17","2/14/2017","TOR","CHI","2","3",0
21600835,24256.359375,"2016-17","2/15/2017","IND","CLE","2","4",0
21600853,42727.5859375,"2016-17","2/23/2017","NYK","CLE","2","5",0
21600856,17500.580078125,"2016-17","2/24/2017","WAS","PHI","2","6",0
21600859,12103.4541015625,"2016-17","2/24/2017","PHX","CHI","2","6",0
21600860,9804.9306640625,"2016-17","2/24/2017","UTA","MIL","2","6",0
21600864,7695.46142578125,"2016-17","2/24/2017","BKN","DEN","2","6",0
21600866,9149.4951171875,"2016-17","2/25/2017","CHA","SAC","2","7",0
21600878,13265.3193359375,"2016-17","2/26/2017","POR","TOR","2","1",0
21600883,38537.14453125,"2016-17","2/27/2017","GSW","PHI","2","2",0
21600890,11159.251953125,"2016-17","2/28/2017","POR","DET","2","3",0
21600899,6233.11865234375,"2016-17","3/1/2017","DEN","MIL","3","4",0
21600908,18553.06640625,"2016-17","3/2/2017","OKC","POR","3","5",0
21600909,18418.412109375,"2016-17","3/3/2017","NYK","PHI","3","6",0
21600910,12871.7490234375,"2016-17","3/3/2017","TOR","WAS","3","6",0
21600911,11271.4375,"2016-17","3/3/2017","MIA","ORL","3","6",0
21600915,7056.169921875,"2016-17","3/3/2017","BKN","UTA","3","6",0
21600925,19003.033203125,"2016-17","3/4/2017","MIN","SAS","3","7",0
21600927,8965.0205078125,"2016-17","3/5/2017","IND","ATL","3","1",0
21600942,25599.794921875,"2016-17","3/6/2017","HOU","SAS","3","2",0
21600949,8575.5732421875,"2016-17","3/8/2017","CHI","ORL","3","4",0
21600951,33444.5390625,"2016-17","3/8/2017","CHA","MIA","3","4",0
21600955,14312.0517578125,"2016-17","3/8/2017","LAC","MIN","3","4",0
21600959,10183.224609375,"2016-17","3/8/2017","BOS","GSW","3","4",0
21600962,26931.529296875,"2016-17","3/9/2017","SAS","OKC","3","5",0
21600992,10931.779296875,"2016-17","3/13/2017","DAL","TOR","3","2",0
21600998,14129.2021484375,"2016-17","3/13/2017","LAL","DEN","3","2",0
21601006,14007.71484375,"2016-17","3/15/2017","MIN","BOS","3","4",0
21601020,10077.25390625,"2016-17","3/17/2017","DAL","PHI","3","6",0
21601022,11590.82421875,"2016-17","3/17/2017","BOS","BKN","3","6",0
21601034,10948.4462890625,"2016-17","3/18/2017","HOU","DEN","3","7",0
21601036,15547.1640625,"2016-17","3/19/2017","DAL","BKN","3","1",0
21601042,8160.1689453125,"2016-17","3/19/2017","SAC","SAS","3","1",0
21601044,9575.3896484375,"2016-17","3/20/2017","ATL","CHA","3","2",0
21601046,8391.798828125,"2016-17","3/20/2017","UTA","IND","3","2",0
21601048,7915.18798828125,"2016-17","3/20/2017","DEN","HOU","3","2",0
21601057,11992.7822265625,"2016-17","3/21/2017","MIL","POR","3","3",0
21601087,13036.248046875,"2016-17","3/26/2017","PHX","CHA","3","1",0
21601090,8715.015625,"2016-17","3/26/2017","CHI","MIL","3","1",0
21601100,15360.6962890625,"2016-17","3/27/2017","OKC","DAL","3","2",0
21601103,9950.7998046875,"2016-17","3/28/2017","MIL","CHA","3","3",0
21601114,9357.189453125,"2016-17","3/29/2017","CHA","TOR","3","4",0
21601116,10846.2060546875,"2016-17","3/29/2017","IND","MEM","3","4",0
21601119,10579.7646484375,"2016-17","3/29/2017","WAS","LAC","3","4",0
21601123,20804.013671875,"2016-17","3/30/2017","LAL","MIN","3","5",0
21601136,43677.28125,"2016-17","3/31/2017","HOU","GSW","3","6",0
21601143,8863.7880859375,"2016-17","4/2/2017","MEM","LAL","4","1",0
21601144,6046.6630859375,"2016-17","4/2/2017","DAL","MIL","4","1",0
21601148,24200.33203125,"2016-17","4/2/2017","ATL","BKN","4","1",0
21601150,13191.673828125,"2016-17","4/2/2017","IND","CLE","4","1",0
21601157,11571.01953125,"2016-17","4/4/2017","TOR","IND","4","3",0
21601158,7388.34814453125,"2016-17","4/4/2017","DEN","NOP","4","3",0
21601174,8067.9091796875,"2016-17","4/6/2017","BKN","ORL","4","5",0
21601189,11684.2080078125,"2016-17","4/8/2017","BOS","CHA","4","7",0
21601192,14522.6181640625,"2016-17","4/8/2017","MIA","WAS","4","7",0
21601207,8896.1416015625,"2016-17","4/10/2017","CHA","MIL","4","2",0
21601215,13537.2958984375,"2016-17","4/11/2017","NOP","LAL","4","3",0
21601225,15584.396484375,"2016-17","4/12/2017","DEN","OKC","4","4",0
21601227,39315.97265625,"2016-17","4/12/2017","SAS","UTA","4","4",0
21700002,51145.9375,"2017-18","10/17/2017","HOU","GSW","10","3",0
21700007,16024.24609375,"2017-18","10/18/2017","MIL","BOS","10","4",0
21700011,29623.95703125,"2017-18","10/18/2017","MIN","SAS","10","4",0
21700017,15076.6279296875,"2017-18","10/20/2017","ATL","CHA","10","6",0
21700024,12597.056640625,"2017-18","10/20/2017","SAC","DAL","10","6",0
21700038,41304.265625,"2017-18","10/22/2017","ATL","BKN","10","1",0
21700040,14978.521484375,"2017-18","10/22/2017","NOP","LAL","10","1",0
21700056,35764.77734375,"2017-18","10/25/2017","MIN","DET","10","4",0
21700058,15029.3134765625,"2017-18","10/25/2017","CLE","BKN","10","4",0
21700066,33989.18359375,"2017-18","10/26/2017","DAL","MEM","10","5",0
21700067,9583.7509765625,"2017-18","10/26/2017","BOS","MIL","10","5",0
21700083,13845.7646484375,"2017-18","10/28/2017","PHX","POR","10","7",0
21700086,14569.7890625,"2017-18","10/29/2017","SAS","IND","10","1",0
21700089,49487.57421875,"2017-18","10/29/2017","WAS","SAC","10","1",0
21700090,17245.373046875,"2017-18","10/29/2017","NYK","CLE","10","1",0
21700092,45793.46484375,"2017-18","10/30/2017","SAS","BOS","10","2",0
21700099,19141.73046875,"2017-18","10/30/2017","TOR","POR","10","2",0
21700104,32764.0078125,"2017-18","10/31/2017","DET","LAL","10","3",0
21700107,13847.935546875,"2017-18","11/1/2017","ATL","PHI","11","4",0
21700109,9182,"2017-18","11/1/2017","SAC","BOS","11","4",0
21700113,21963.134765625,"2017-18","11/1/2017","MIN","NOP","11","4",0
21700114,13166.970703125,"2017-18","11/1/2017","TOR","DEN","11","4",0
21700116,10404.2998046875,"2017-18","11/1/2017","DAL","LAC","11","4",0
21700119,10344.005859375,"2017-18","11/3/2017","MIL","DET","11","6",0
21700120,11527.865234375,"2017-18","11/3/2017","CHI","ORL","11","6",0
21700122,16766.31640625,"2017-18","11/3/2017","CLE","WAS","11","6",0
21700124,33542.93359375,"2017-18","11/3/2017","PHX","NYK","11","6",0
21700125,11372.7783203125,"2017-18","11/3/2017","NOP","DAL","11","6",0
21700157,8768.78125,"2017-18","11/7/2017","MEM","POR","11","3",0
21700162,9884.4482421875,"2017-18","11/8/2017","MIA","PHX","11","4",0
21700167,18652.349609375,"2017-18","11/9/2017","PHI","SAC","11","5",0
21700174,7806.53955078125,"2017-18","11/10/2017","ORL","PHX","11","6",0
21700189,14689.8251953125,"2017-18","11/12/2017","MIA","DET","11","1",0
21700196,32313.833984375,"2017-18","11/13/2017","LAL","PHX","11","2",0
21700197,26850.75390625,"2017-18","11/13/2017","MIN","UTA","11","2",0
21700199,23947.025390625,"2017-18","11/13/2017","ORL","GSW","11","2",0
21700200,12663.8955078125,"2017-18","11/13/2017","PHI","LAC","11","2",0
21700201,26967.01171875,"2017-18","11/14/2017","BOS","BKN","11","3",0
21700208,16481.70703125,"2017-18","11/15/2017","IND","MEM","11","4",0
21700209,8350.7060546875,"2017-18","11/15/2017","DET","MIL","11","4",0
21700211,16407.814453125,"2017-18","11/15/2017","TOR","NOP","11","4",0
21700220,42165.98828125,"2017-18","11/17/2017","LAC","CLE","11","6",0
21700222,31557.623046875,"2017-18","11/17/2017","CHA","CHI","11","6",0
21700223,12106.5263671875,"2017-18","11/17/2017","OKC","SAS","11","6",0
21700230,31871.716796875,"2017-18","11/18/2017","BOS","ATL","11","7",0
21700233,13541.21875,"2017-18","11/18/2017","MIL","DAL","11","7",0
21700257,23369.958984375,"2017-18","11/22/2017","BOS","MIA","11","4",0
21700258,9226.5546875,"2017-18","11/22/2017","TOR","NYK","11","4",0
21700260,19118.42578125,"2017-18","11/22/2017","DAL","MEM","11","4",0
21700266,15337.376953125,"2017-18","11/22/2017","LAL","SAC","11","4",0
21700288,13116.1953125,"2017-18","11/26/2017","PHX","MIN","11","1",0
21700295,14797.291015625,"2017-18","11/27/2017","DAL","SAS","11","2",0
21700313,39681.91796875,"2017-18","11/30/2017","CLE","ATL","11","5",0
21700315,10079.4775390625,"2017-18","11/30/2017","CHI","DEN","11","5",0
21700320,10829.7216796875,"2017-18","12/1/2017","DET","WAS","12","6",0
21700321,10066.28515625,"2017-18","12/1/2017","CHA","MIA","12","6",0
21700327,29153.37109375,"2017-18","12/2/2017","LAC","DAL","12","7",0
21700328,19348.201171875,"2017-18","12/2/2017","ATL","BKN","12","7",0
21700329,7898.822265625,"2017-18","12/2/2017","MEM","CLE","12","7",0
21700330,8750.978515625,"2017-18","12/2/2017","DET","PHI","12","7",0
21700334,11042.6904296875,"2017-18","12/3/2017","ORL","NYK","12","1",0
21700343,25617.318359375,"2017-18","12/4/2017","MIL","BOS","12","2",0
21700345,9962.76171875,"2017-18","12/4/2017","MIN","MEM","12","2",0
21700354,8393.4267578125,"2017-18","12/6/2017","CHI","IND","12","4",0
21700370,29421.171875,"2017-18","12/8/2017","DEN","ORL","12","6",0
21700371,6303.5869140625,"2017-18","12/8/2017","TOR","MEM","12","6",0
21700372,6748.74365234375,"2017-18","12/8/2017","DAL","MIL","12","6",0
21700373,11486.228515625,"2017-18","12/8/2017","SAC","NOP","12","6",0
21700374,6785.2861328125,"2017-18","12/8/2017","BOS","SAS","12","6",0
21700384,20751.296875,"2017-18","12/9/2017","HOU","POR","12","7",0
21700385,9095.4189453125,"2017-18","12/10/2017","TOR","SAC","12","1",0
21700388,10136.38671875,"2017-18","12/10/2017","DAL","MIN","12","1",0
21700394,24763.26953125,"2017-18","12/11/2017","CHA","OKC","12","2",0
21700397,33799.68359375,"2017-18","12/12/2017","ATL","CLE","12","3",0
21700415,40402.265625,"2017-18","12/14/2017","LAL","CLE","12","5",0
21700418,33136.33984375,"2017-18","12/15/2017","MIA","CHA","12","6",0
21700421,10066.28515625,"2017-18","12/15/2017","OKC","PHI","12","6",0
21700430,30109.6484375,"2017-18","12/16/2017","UTA","CLE","12","7",0
21700433,20256.345703125,"2017-18","12/16/2017","MIL","HOU","12","7",0
21700436,18925.419921875,"2017-18","12/16/2017","BOS","MEM","12","7",0
21700441,13938.9892578125,"2017-18","12/18/2017","NYK","CHA","12","2",0
21700457,21888.337890625,"2017-18","12/20/2017","SAC","BKN","12","4",0
21700459,5250.80322265625,"2017-18","12/20/2017","LAL","HOU","12","4",0
21700478,11875.9912109375,"2017-18","12/22/2017","DEN","POR","12","6",0
21700480,21747.2734375,"2017-18","12/23/2017","PHI","TOR","12","7",0
21700490,10086.51953125,"2017-18","12/23/2017","MIN","PHX","12","7",0
21700493,20084.548828125,"2017-18","12/25/2017","PHI","NYK","12","2",1
21700516,20899.63671875,"2017-18","12/28/2017","DET","ORL","12","5",0
21700520,11338.583984375,"2017-18","12/28/2017","PHI","POR","12","5",0
21700521,9477.791015625,"2017-18","12/29/2017","HOU","WAS","12","6",0
21700524,17949.2421875,"2017-18","12/29/2017","IND","CHI","12","6",0
21700525,28105.2421875,"2017-18","12/29/2017","DAL","NOP","12","6",0
21700526,17549.5234375,"2017-18","12/29/2017","MIL","OKC","12","6",0
21700528,9572.2001953125,"2017-18","12/29/2017","CHA","GSW","12","6",0
21700529,26709.080078125,"2017-18","12/29/2017","LAC","LAL","12","6",0
21700535,25638.623046875,"2017-18","12/30/2017","MEM","GSW","12","7",0
21700538,23583.328125,"2017-18","12/31/2017","MIN","IND","12","1",0
21700540,12543.8427734375,"2017-18","12/31/2017","LAL","HOU","12","1",0
21700553,7927.91748046875,"2017-18","1/2/2018","MEM","LAC","1","3",0
21700555,12956.2333984375,"2017-18","1/3/2018","SAS","PHI","1","4",0
21700559,18588.5390625,"2017-18","1/3/2018","CLE","BOS","1","4",0
21700561,25280.736328125,"2017-18","1/3/2018","IND","MIL","1","4",0
21700562,82686.1015625,"2017-18","1/3/2018","GSW","DAL","1","4",0
21700567,26644.1875,"2017-18","1/4/2018","OKC","LAC","1","5",0
21700571,18175.017578125,"2017-18","1/5/2018","TOR","MIL","1","6",0
21700574,6703.23876953125,"2017-18","1/5/2018","UTA","DEN","1","6",0
21700583,12471.1513671875,"2017-18","1/6/2018","MIL","WAS","1","7",0
21700593,13592.4921875,"2017-18","1/8/2018","HOU","CHI","1","2",0
21700603,7425.083984375,"2017-18","1/10/2018","DAL","CHA","1","4",0
21700609,7402.55078125,"2017-18","1/10/2018","NOP","MEM","1","4",0
21700610,9512.0966796875,"2017-18","1/10/2018","ORL","MIL","1","4",0
21700614,32133.830078125,"2017-18","1/11/2018","BOS","PHI","1","5",0
21700617,23086.72265625,"2017-18","1/11/2018","SAS","LAL","1","5",0
21700618,9595.134765625,"2017-18","1/12/2018","UTA","CHA","1","6",0
21700620,13868.34375,"2017-18","1/12/2018","ORL","WAS","1","6",0
21700623,15283.90234375,"2017-18","1/12/2018","NYK","MIN","1","6",0
21700626,9640.0537109375,"2017-18","1/12/2018","HOU","PHX","1","6",0
21700631,34957.2265625,"2017-18","1/13/2018","GSW","TOR","1","7",0
21700634,14068.0224609375,"2017-18","1/14/2018","MIL","MIA","1","1",0
21700635,13176.884765625,"2017-18","1/14/2018","NOP","NYK","1","1",0
21700644,83402.6875,"2017-18","1/15/2018","MIA","CHI","1","2",0
21700646,10735.1708984375,"2017-18","1/15/2018","GSW","CLE","1","2",0
21700650,26994.390625,"2017-18","1/16/2018","NOP","BOS","1","3",0
21700655,13273.373046875,"2017-18","1/17/2018","SAS","BKN","1","4",0
21700656,12472.7421875,"2017-18","1/17/2018","DET","TOR","1","4",0
21700659,11027.3251953125,"2017-18","1/17/2018","MIA","MIL","1","4",0
21700670,6016.78662109375,"2017-18","1/19/2018","SAC","MEM","1","6",0
21700671,6286.025390625,"2017-18","1/19/2018","PHX","DEN","1","6",0
21700678,47586.75390625,"2017-18","1/20/2018","MIL","PHI","1","7",0
21700679,18951.271484375,"2017-18","1/20/2018","GSW","HOU","1","7",0
21700684,25940.150390625,"2017-18","1/21/2018","NYK","LAL","1","1",0
21700685,10752.3408203125,"2017-18","1/21/2018","BKN","DET","1","1",0
21700687,13590.9189453125,"2017-18","1/22/2018","SAC","CHA","1","2",0
21700690,7393.40185546875,"2017-18","1/22/2018","PHI","MEM","1","2",0
21700691,11074.328125,"2017-18","1/22/2018","PHX","MIL","1","2",0
21700693,9606.4482421875,"2017-18","1/22/2018","WAS","DAL","1","2",0
21700696,25929.328125,"2017-18","1/23/2018","SAC","ORL","1","3",0
21700699,6951.560546875,"2017-18","1/23/2018","NYK","GSW","1","3",0
21700706,12172.677734375,"2017-18","1/24/2018","HOU","DAL","1","4",0
21700716,9962.802734375,"2017-18","1/26/2018","UTA","TOR","1","6",0
21700731,31524.802734375,"2017-18","1/28/2018","MIL","CHI","1","1",0
21700736,11793.7060546875,"2017-18","1/28/2018","PHI","OKC","1","1",0
21700737,12105.7509765625,"2017-18","1/28/2018","SAC","SAS","1","1",0
21700744,28549.759765625,"2017-18","1/30/2018","OKC","WAS","1","3",0
21700750,22902.61328125,"2017-18","1/30/2018","DEN","SAS","1","3",0
21700751,14181.6611328125,"2017-18","1/30/2018","GSW","UTA","1","3",0
21700755,10163.67578125,"2017-18","1/31/2018","CHA","ATL","1","4",0
21700756,7068.91796875,"2017-18","1/31/2018","PHI","BKN","1","4",0
